growth	I-GP
factor	I-GP
1	E-GP
(	O
IGF1	S-GP
)	O
and	O
insulin	B-GP
-	I-GP
like	I-GP
growth	I-GP
factor	I-GP
1	I-GP
receptor	E-GP
(	O
IGF1	B-GP
-	I-GP
R	E-GP
)	O
,	O
as	O
compared	O
with	O
normal	O
or	O
adenomatous	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
and	O
it	O
has	O
been	O
postulated	O
that	O
colorectal	B-Cell
cancer	I-Cell
cells	E-Cell
depend	O
on	O
the	O
IGF1	S-GP
/	O
IGF1	B-GP
-	I-GP
R	E-GP
pathway	O
for	O
their	O
growth	O
and	O
progression	O
.	O

In	O
this	O
study	O
,	O
using	O
the	O
human	S-Organism
colon	B-Cell
cancer	I-Cell
cell	I-Cell
line	I-Cell
HCT116	E-Cell
,	O
we	O
find	O
that	O
established	O
HCT116	O
/	O
IGF1	B-GP
-	I-GP
R	E-GP
transfectants	O
exhibit	O
a	O
more	O
aggressive	O
transformed	O
phenotype	O
than	O
the	O
parental	B-Cell
cell	I-Cell
line	E-Cell
,	O
as	O
demonstrated	O
by	O
their	O
higher	O
proliferation	O
rate	O
in	O
response	O
to	O
IGF1	S-GP
,	O
higher	O
degree	O
of	O
anchorage	O
-	O
independent	O
growth	O
,	O
resistance	O
to	O
serum	S-Organism_substance
deprivation	O
-	O
induced	O
apoptosis	O
,	O
and	O
higher	O
migratory	O
capability	O
in	O
a	O
monolayer	S-Cell
"	O
wounding	O
assay	O
.	O
"	O
When	O
injected	O
into	O
nude	B-Organism
mice	E-Organism
,	O
HCT116	O
/	O
IGF1	B-GP
-	I-GP
R	E-GP
transfectants	O
were	O
highly	O
invasive	O
and	O
produced	O
distant	O
metastases	S-Disease
,	O
whereas	O
the	O
parental	B-Cell
cell	E-Cell
did	O
not	O
.	O

Moreover	O
,	O
the	O
overexpression	O
of	O
IGF1	B-GP
-	I-GP
R	E-GP
in	O
these	O
cells	S-Cell
was	O
associated	O
with	O
IGF1	B-GP
-	I-GP
R	E-GP
-	O
induced	O
activation	O
of	O
Akt	S-GP
and	O
up	O
-	O
regulation	O
of	O
the	O
antiapoptotic	O
protein	O
Bcl	B-GP
-	I-GP
x	I-GP
(	I-GP
L	I-GP
)	E-GP
.	O

We	O
also	O
show	O
that	O
Akt	S-GP
pathway	O
mediates	O
IGF1	B-GP
-	I-GP
R	E-GP
-	O
induced	O
Bcl	B-GP
-	I-GP
x	I-GP
(	I-GP
L	I-GP
)	E-GP
expression	O
at	O
transcriptional	O
level	O
.	O

Our	O
data	O
demonstrate	O
,	O
for	O
the	O
first	O
time	O
,	O
that	O
IGF1	B-GP
-	I-GP
R	E-GP
/	O
Akt	S-GP
/	O
Bcl	B-GP
-	I-GP
x	I-GP
(	I-GP
L	I-GP
)	E-GP
pathway	O
may	O
contribute	O
to	O
a	O
more	O
aggressive	O
malignant	O
phenotype	O
,	O
in	O
a	O
subset	O
of	O
colorectal	B-Disease
cancers	E-Disease
.	O

Expression	O
of	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
in	O
colorectal	B-Disease
cancer	E-Disease
:	O
correlation	O
with	O
cancer	S-Disease
metastasis	O
.	O

Recently	O
,	O
overexpression	O
of	O
EphA2	S-GP
,	O
a	O
member	O
of	O
the	O
Eph	S-GP
family	O
of	O
receptor	O
tyrosine	O
kinases	O
,	O
has	O
been	O
reported	O
in	O
several	O
cancers	S-Disease
.	O

Reduced	O
expression	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
,	O
an	O
intercellular	S-Immaterial_anatomical_entity
adhesion	O
molecule	O
of	O
epithelial	B-Cell
cells	E-Cell
,	O
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
aggressive	O
clinicopathological	O
phenotypes	O
in	O
various	O
cancers	S-Disease
.	O

In	O
epithelial	B-Cell
cells	E-Cell
,	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
co	O
-	O
localize	O
to	O
sites	O
of	O
cell	B-Cellular_component
-	I-Cellular_component
cell	I-Cellular_component
contact	E-Cellular_component
,	O
and	O
it	O
has	O
been	O
shown	O
that	O
E	B-GP
-	I-GP
cadherin	E-GP
regulates	O
EphA2	S-GP
.	O

This	O
study	O
aimed	O
to	O
clarify	O
the	O
relationship	O
between	O
the	O
expression	O
of	O
the	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
proteins	O
and	O
clinicopathological	O
characteristics	O
,	O
with	O
reference	O
to	O
the	O
expression	O
levels	O
of	O
both	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
,	O
in	O
patients	S-Organism
with	O
colorectal	B-Disease
cancer	E-Disease
.	O

We	O
performed	O
immunohistochemical	O
staining	O
of	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
with	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
monoclonal	O
antibodies	O
in	O
samples	O
from	O
194	O
primary	B-Disease
lesions	E-Disease
of	O
colorectal	B-Disease
cancer	E-Disease
.	O

The	O
expression	O
level	O
of	O
EphA2	S-GP
had	O
a	O
statistically	O
significant	O
relationship	O
with	O
liver	S-Organ
metastasis	O
,	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
invasion	O
and	O
clinical	O
stage	O
(	O
p	O
=	O
0	O
.	O
0477	O
,	O
0	O
.	O
0316	O
and	O
0	O
.	O
0467	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
positivity	O
rate	O
of	O
EphA2	S-GP
was	O
significantly	O
higher	O
in	O
primary	B-Disease
lesions	E-Disease
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
than	O
in	O
those	O
without	O
metastasis	O
(	O
p	O
=	O
0	O
.	O
0014	O
)	O
.	O

However	O
,	O
the	O
expression	O
level	O
of	O
E	B-GP
-	I-GP
cadherin	E-GP
had	O
an	O
inverse	O
relationship	O
with	O
both	O
differentiation	O
level	O
of	O
the	O
tumor	S-Disease
and	O
lymphatic	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
invasion	O
(	O
p	O
=	O
0	O
.	O
0430	O
and	O
0	O
.	O
0320	O
,	O
respectively	O
)	O
.	O

Furthermore	O
,	O
a	O
significant	O
relationship	O
between	O
the	O
expression	O
of	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
was	O
observed	O
.	O

In	O
conclusion	O
,	O
our	O
study	O
revealed	O
that	O
the	O
overexpression	O
of	O
EphA2	S-GP
protein	O
in	O
colorectal	B-Tissue
carcinoma	I-Tissue
tissue	E-Tissue
correlates	O
closely	O
with	O
cancer	S-Disease
progression	O
and	O
hematogenous	O
and	O
lymphogenous	O
metastasis	O
,	O
suggesting	O
that	O
both	O
EphA2	S-GP
and	O
E	B-GP
-	I-GP
cadherin	E-GP
may	O
play	O
an	O
important	O
role	O
in	O
tumor	S-Disease
metastasis	O
in	O
colorectal	B-Disease
cancer	E-Disease
.	O

Nuclear	S-Cellular_component
translocation	O
of	O
a	O
clusterin	S-GP
isoform	O
is	O
associated	O
with	O
induction	O
of	O
anoikis	O
in	O
SV40	S-Organism
-	O
immortalized	O
human	S-Organism
prostate	B-Cell
epithelial	I-Cell
cells	E-Cell
.	O

Clusterin	S-GP
gene	O
expression	O
is	O
potently	O
induced	O
in	O
experimental	O
models	O
in	O
which	O
apoptosis	O
is	O
activated	O
,	O
such	O
as	O
rat	S-Organism
prostate	S-Organ
involution	O
following	O
castration	O
.	O

Nevertheless	O
,	O
its	O
precise	O
physiological	O
role	O
has	O
not	O
yet	O
been	O
established	O
,	O
and	O
both	O
anti	O
-	O
apoptotic	O
and	O
pro	O
-	O
apoptotic	O
functions	O
have	O
been	O
suggested	O
for	O
this	O
gene	O
.	O

Clusterin	S-GP
expression	O
level	O
depends	O
on	O
cell	S-Cell
proliferation	O
state	O
,	O
and	O
we	O
recently	O
showed	O
that	O
its	O
over	O
-	O
expression	O
inhibited	O
cell	S-Cell
cycle	O
progression	O
of	O
SV40	S-Organism
-	O
immortalized	O
human	S-Organism
prostate	B-Cell
epithelial	I-Cell
cells	I-Cell
PNT2	E-Cell
and	O
PNT1a	S-Cell
.	O

Here	O
we	O
studied	O
clusterin	S-GP
expression	O
in	O
PNT1a	B-Cell
cells	E-Cell
subjected	O
to	O
serum	S-Organism_substance
-	O
starvation	O
with	O
the	O
aim	O
of	O
defining	O
clusterin	S-GP
early	O
molecular	O
changes	O
following	O
apoptosis	O
induction	O
.	O

Under	O
serum	S-Organism_substance
-	O
starvation	O
conditions	O
,	O
decreased	O
growth	O
rate	O
,	O
slow	O
rounding	O
-	O
up	O
of	O
cells	S-Cell
,	O
cell	S-Cell
detachment	O
,	O
and	O
formation	O
of	O
apoptotic	B-Cellular_component
bodies	E-Cellular_component
indicative	O
of	O
anoikis	O
(	O
detachment	O
-	O
induced	O
apoptosis	O
)	O
were	O
preceded	O
by	O
significant	O
downregulation	O
of	O
70	O
kDa	O
clusterin	S-GP
precursor	O
and	O
upregulation	O
of	O
45	O
-	O
40	O
kDa	O
isoforms	O
.	O

On	O
the	O
8th	O
day	O
of	O
serum	S-Organism_substance
-	O
free	O
culturing	O
,	O
only	O
the	O
higher	O
molecular	O
weight	O
protein	O
-	O
band	O
of	O
about	O
45	O
kDa	O
was	O
clearly	O
induced	O
and	O
accumulated	O
in	O
detached	O
cells	S-Cell
and	O
apoptotic	B-Cellular_component
bodies	E-Cellular_component
in	O
which	O
PARP	S-GP
was	O
activated	O
.	O

Anoikis	O
was	O
preceded	O
by	O
induction	O
and	O
transloction	O
of	O
a	O
45	O
-	O
kDa	O
clusterin	S-GP
isoform	O
to	O
the	O
nucleus	S-Cellular_component
.	O

Thus	O
,	O
nuclear	S-Cellular_component
targeting	O
of	O
a	O
specific	O
45	O
-	O
kDa	O
isoform	O
of	O
clusterin	S-GP
appeared	O
to	O
be	O
an	O
early	O
and	O
specific	O
molecular	O
signal	O
triggering	O
anoikis	O
-	O
death	O
.	O

Considering	O
also	O
that	O
clusterin	S-GP
is	O
downregulated	O
during	O
prostate	B-Disease
cancer	E-Disease
onset	O
and	O
progression	O
,	O
and	O
that	O
its	O
upregulation	O
has	O
inhibited	O
DNA	S-Cellular_component
synthesis	O
and	O
cell	S-Cell
cycle	O
progression	O
of	O
immortalized	O
human	S-Organism
prostate	B-Cell
epithelial	I-Cell
cells	E-Cell
,	O
we	O
suggest	O
that	O
clusterin	S-GP
might	O
be	O
a	O
new	O
anti	O
-	O
oncogene	O
in	O
the	O
prostate	S-Organ
.	O

Levels	O
of	O
expression	O
of	O
CYR61	S-GP
and	O
CTGF	S-GP
are	O
prognostic	O
for	O
tumor	S-Disease
progression	O
and	O
survival	O
of	O
individuals	S-Organism
with	O
gliomas	S-Disease
.	O

The	O
biological	O
properties	O
of	O
CCN	S-GP
proteins	O
include	O
stimulation	O
of	O
cell	S-Cell
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
,	O
as	O
well	O
as	O
angiogenesis	O
and	O
tumorigenesis	O
.	O

We	O
quantified	O
CYR61	S-GP
,	O
CTGF	S-GP
,	O
WISP	B-GP
-	I-GP
1	E-GP
,	O
and	O
NOV	S-GP
mRNA	O
expression	O
levels	O
in	O
samples	S-Disease
from	O
sixty	O
-	O
six	O
primary	O
gliomas	S-Disease
and	O
five	O
normal	O
brain	B-Multi-tissue_structure
samples	E-Multi-tissue_structure
using	O
quantitative	O
real	O
-	O
time	O
PCR	O
assay	O
.	O

Statistical	O
analysis	O
was	O
performed	O
to	O
explore	O
the	O
links	O
between	O
expression	O
of	O
the	O
CCN	S-GP
genes	O
and	O
clinical	O
and	O
pathological	O
parameters	O
.	O

Overexpression	O
of	O
CYR61	S-GP
,	O
CTGF	S-GP
,	O
WISP	B-GP
-	I-GP
1	E-GP
,	O
and	O
NOV	S-GP
occurred	O
in	O
48	O
%	O
(	O
32	O
of	O
66	O
)	O
,	O
58	O
%	O
(	O
38	O
of	O
66	O
)	O
,	O
36	O
%	O
(	O
24	O
of	O
66	O
)	O
,	O
and	O
15	O
%	O
(	O
10	O
of	O
66	O
)	O
of	O
primary	O
gliomas	S-Disease
,	O
respectively	O
.	O

Interestingly	O
,	O
significant	O
associations	O
were	O
found	O
between	O
CYR61	S-GP
expression	O
versus	O
tumor	S-Disease
grade	O
,	O
pathology	O
,	O
gender	O
,	O
and	O
age	O
at	O
diagnosis	O
.	O

Also	O
,	O
a	O
significant	O
correlation	O
existed	O
between	O
CTGF	S-GP
mRNA	O
levels	O
versus	O
tumor	S-Disease
grade	O
,	O
gender	O
,	O
and	O
pathology	O
.	O

In	O
contrast	O
to	O
CYR61	S-GP
and	O
CTGF	S-GP
,	O
no	O
significant	O
association	O
was	O
found	O
between	O
expression	O
of	O
either	O
WISP	B-GP
-	I-GP
1	E-GP
or	O
NOV	S-GP
versus	O
any	O
of	O
the	O
pathological	O
features	O
.	O

Furthermore	O
,	O
Cox	O
regression	O
analysis	O
showed	O
that	O
CYR61	S-GP
and	O
CTGF	S-GP
expression	O
had	O
a	O
significant	O
correlation	O
with	O
patient	S-Organism
survival	O
.	O

These	O
results	O
suggest	O
that	O
CYR61	S-GP
and	O
CTGF	S-GP
may	O
play	O
a	O
role	O
in	O
the	O
progression	O
of	O
gliomas	S-Disease
;	O
their	O
levels	O
at	O
diagnosis	O
may	O
have	O
prognostic	O
significance	O
;	O
and	O
these	O
proteins	O
might	O
serve	O
as	O
valuable	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

Targeting	O
wide	O
-	O
range	O
oncogenic	O
transformation	O
via	O
PU24FCl	S-chemical
,	O
a	O
specific	O
inhibitor	O
of	O
tumor	S-Disease
Hsp90	S-GP
.	O

Agents	O
that	O
inhibit	O
Hsp90	S-GP
function	O
hold	O
significant	O
promise	O
in	O
cancer	S-Disease
therapy	O
.	O

Here	O
we	O
present	O
PU24FCl	S-chemical
,	O
a	O
representative	O
of	O
the	O
first	O
class	O
of	O
designed	O
Hsp90	S-GP
inhibitors	O
.	O

By	O
specifically	O
and	O
potently	O
inhibiting	O
tumor	S-Disease
Hsp90	S-GP
,	O
PU24FCl	S-chemical
exhibits	O
wide	O
-	O
ranging	O
anti	O
-	O
cancer	S-Disease
activities	O
that	O
occur	O
at	O
similar	O
doses	O
in	O
all	O
tested	O
tumor	S-Disease
types	O
.	O

Normal	B-Cell
cells	E-Cell
are	O
10	O
-	O
to	O
50	O
-	O
fold	O
more	O
resistant	O
to	O
these	O
effects	O
.	O

Its	O
Hsp90	S-GP
inhibition	O
results	O
in	O
multiple	O
anti	O
-	O
tumor	S-Disease
-	O
specific	O
effects	O
,	O
such	O
as	O
degradation	O
of	O
Hsp90	S-GP
-	O
client	O
proteins	O
involved	O
in	O
cell	S-Cell
growth	O
,	O
survival	O
,	O
and	O
specific	O
transformation	O
,	O
inhibition	O
of	O
cancer	B-Cell
cell	E-Cell
growth	O
,	O
delay	O
of	O
cell	S-Cell
cycle	O
progression	O
,	O
induction	O
of	O
morphological	O
and	O
functional	O
changes	O
,	O
and	O
apoptosis	O
.	O

In	O
concordance	O
with	O
its	O
higher	O
affinity	O
for	O
tumor	S-Disease
Hsp90	S-GP
,	O
in	O
vivo	O
PU24FCl	S-chemical
accumulates	O
in	O
tumors	S-Disease
while	O
being	O
rapidly	O
cleared	O
from	O
normal	B-Tissue
tissue	E-Tissue
.	O

Concentrations	O
achieved	O
in	O
vivo	O
in	O
tumors	S-Disease
lead	O
to	O
single	O
-	O
agent	O
anti	O
-	O
tumor	S-Disease
activity	O
at	O
non	O
-	O
toxic	O
doses	O
.	O

Differential	O
proteomic	O
analysis	O
of	O
human	S-Organism
hepatocellular	B-Cell
carcinoma	I-Cell
cell	I-Cell
line	E-Cell
metastasis	O
-	O
associated	O
proteins	O
.	O

PURPOSE	O
:	O
The	O
comparative	O
study	O
of	O
differentially	O
expression	O
of	O
protein	O
profiles	O
of	O
hepatocellular	B-Cell
carcinoma	I-Cell
cell	I-Cell
lines	E-Cell
with	O
various	O
metastasic	O
potential	O
and	O
screening	O
key	O
molecules	O
related	O
to	O
hepatocellular	B-Disease
carcinoma	E-Disease
metastasis	O
and	O
recurrence	O
.	O

METHODS	O
:	O
Using	O
two	O
-	O
dimensional	O
electrophoresis	O
and	O
liquid	O
chromatography	O
-	O
electrospray	O
ionization	O
-	O
tandem	O
mass	O
spectrometry	O
(	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
)	O
,	O
we	O
analyzed	O
differentially	O
displayed	O
proteomics	O
of	O
human	S-Organism
hepatocellular	B-Cell
carcinoma	I-Cell
cell	I-Cell
lines	I-Cell
Hep3B	E-Cell
,	O
MHCC97L	S-Cell
,	O
MHCC97H	S-Cell
with	O
different	O
metastasic	O
potential	O
.	O

RESULTS	O
:	O
Approximate	O
1	O
,	O
000	O
protein	O
spots	O
were	O
detected	O
on	O
silver	S-chemical
-	O
stained	O
gel	O
by	O
ImageMaster	O
(	O
977	O
+	O
/	O
-	O
113	O
spots	O
in	O
Hep3B	S-Cell
,	O
1092	O
+	O
/	O
-	O
40	O
in	O
MHCC97L	S-Cell
,	O
and	O
889	O
+	O
/	O
-	O
14	O
in	O
MHCC97H	S-Cell
)	O
.	O

Fifty	O
distinct	O
different	O
protein	O
spots	O
were	O
analyzed	O
with	O
online	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
.	O

Only	O
26	O
protein	O
spots	O
had	O
a	O
positive	O
result	O
,	O
including	O
annexin1	S-GP
,	O
S100A4	S-GP
,	O
and	O
so	O
on	O
.	O

In	O
comparison	O
with	O
nonmetastasis	O
Hep3B	B-Cell
cell	I-Cell
lines	E-Cell
,	O
there	O
were	O
16	O
proteins	O
overexpressed	O
in	O
MHCC97H	S-Cell
and	O
MHCC97L	S-Cell
,	O
10	O
proteins	O
underexpressed	O
in	O
MHCC97H	S-Cell
and	O
MHCC97L	S-Cell
.	O

Applying	O
cell	S-Cell
immunohistochemistry	O
and	O
RT	O
-	O
PCR	O
,	O
we	O
further	O
validated	O
two	O
interesting	O
and	O
different	O
proteins	O
,	O
annexin1	S-GP
and	O
S100A4	S-GP
.	O

CONCLUSION	O
:	O
The	O
protein	O
profile	O
of	O
metastatic	O
hepatocellular	B-Cell
carcinoma	I-Cell
cell	I-Cell
lines	E-Cell
displayed	O
obvious	O
differences	O
compared	O
with	O
non	O
-	O
metastatic	O
liver	B-Cell
cancer	I-Cell
cell	I-Cell
lines	E-Cell
.	O

The	O
results	O
imply	O
that	O
various	O
different	O
proteins	O
may	O
lead	O
to	O
HCC	S-Disease
metastasis	O
together	O
.	O

Clinical	O
implication	O
of	O
expression	O
of	O
cyclooxygenase	B-GP
-	I-GP
2	E-GP
and	O
peroxisome	B-GP
proliferator	I-GP
activated	I-GP
-	I-GP
receptor	I-GP
gamma	E-GP
in	O
epithelial	B-Disease
ovarian	I-Disease
tumours	E-Disease
.	O

Expression	O
of	O
cyclooxygenase	B-GP
(	I-GP
COX	I-GP
)	I-GP
-	I-GP
2	E-GP
plays	O
a	O
key	O
role	O
in	O
tumorigenesis	O
and	O
development	O
and	O
peroxisome	B-GP
proliferator	I-GP
-	I-GP
activated	I-GP
receptor	I-GP
gamma	E-GP
(	O
PPARgamma	S-GP
)	O
has	O
been	O
implicated	O
in	O
the	O
control	O
of	O
COX	B-GP
-	I-GP
2	E-GP
expression	O
in	O
some	O
tissues	S-Tissue
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
(	O
1	O
)	O
whether	O
expression	O
of	O
COX	B-GP
-	I-GP
2	E-GP
and	O
PPARgamma	S-GP
is	O
associated	O
with	O
ovarian	S-Organ
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Disease
tumours	E-Disease
and	O
(	O
2	O
)	O
whether	O
COX	B-GP
-	I-GP
2	E-GP
expression	O
is	O
controlled	O
through	O
ligand	O
-	O
mediated	O
activation	O
of	O
PPARgamma	S-GP
in	O
ovarian	B-Cell
carcinoma	I-Cell
cells	E-Cell
.	O

For	O
this	O
purpose	O
,	O
the	O
presence	O
of	O
COX	B-GP
-	I-GP
2	E-GP
and	O
PPARgamma	S-GP
was	O
immunohistochemically	O
examined	O
in	O
71	O
epithelial	B-Disease
ovarian	I-Disease
carcinomas	E-Disease
,	O
18	O
borderline	O
tumours	S-Disease
and	O
23	O
benign	O
tumours	S-Disease
and	O
the	O
levels	O
of	O
COX	B-GP
-	I-GP
2	E-GP
and	O
PPARgamma	S-GP
proteins	O
were	O
determined	O
by	O
enzyme	O
immunoassay	O
in	O
four	O
benign	O
tumours	S-Disease
,	O
three	O
borderline	O
tumours	S-Disease
and	O
12	O
carcinomas	S-Disease
.	O

The	O
frequency	O
of	O
COX	B-GP
-	I-GP
2	E-GP
and	O
PPARgamma	S-GP
detection	O
was	O
significantly	O
increased	O
and	O
decreased	O
as	O
lesions	S-Pathological_formation
progressed	O
to	O
carcinoma	S-Disease
,	O
respectively	O
.	O

The	O
COX	B-GP
-	I-GP
2	E-GP
protein	O
was	O
not	O
detected	O
in	O
the	O
three	O
borderline	O
tumours	S-Disease
,	O
whereas	O
PPARgamma	S-GP
protein	O
was	O
detected	O
in	O
all	O
of	O
them	O
.	O

COX	B-GP
-	I-GP
2	E-GP
protein	O
was	O
detected	O
in	O
eight	O
of	O
the	O
12	O
carcinomas	S-Disease
,	O
whereas	O
PPARgamma	S-GP
protein	O
was	O
detected	O
in	O
only	O
two	O
cases	O
.	O

In	O
addition	O
,	O
PPARgamma	S-GP
protein	O
was	O
not	O
detected	O
in	O
all	O
of	O
the	O
eight	O
carcinomas	S-Disease
in	O
which	O
COX	B-GP
-	I-GP
2	E-GP
protein	O
was	O
detected	O
,	O
suggesting	O
that	O
expression	O
of	O
PPARgamma	S-GP
and	O
COX	B-GP
-	I-GP
2	E-GP
was	O
in	O
a	O
reciprocal	O
relationship	O
.	O

Furthermore	O
,	O
in	O
cultured	O
ovarian	B-Cell
carcinoma	I-Cell
cells	E-Cell
,	O
Western	O
blot	O
revealed	O
that	O
PPARgamma	S-GP
and	O
COX	B-GP
-	I-GP
2	E-GP
expression	O
was	O
regulated	O
conversely	O
as	O
a	O
result	O
of	O
stimulation	O
by	O
15	B-chemical
-	I-chemical
deoxy	I-chemical
-	I-chemical
Delta	I-chemical
(	I-chemical
12	I-chemical
,	I-chemical
14	I-chemical
)	I-chemical
PGJ	I-chemical
(	I-chemical
2	I-chemical
)	E-chemical
(	O
15	B-chemical
-	I-chemical
PGJ	I-chemical
(	I-chemical
2	I-chemical
)	E-chemical
)	O
,	O
a	O
PPARgamma	S-GP
activator	O
.	O

In	O
addition	O
,	O
15d	B-chemical
-	I-chemical
PGJ	I-chemical
(	I-chemical
2	I-chemical
)	E-chemical
suppressed	O
tumour	B-GP
necrosis	I-GP
factor	I-GP
-	I-GP
alpha	E-GP
-	O
induced	O
-	O
COX	B-GP
-	I-GP
2	E-GP
expression	O
,	O
confirming	O
the	O
reciprocal	O
correlation	O
between	O
COX	B-GP
-	I-GP
2	E-GP
and	O
PPARgamma	S-GP
.	O

From	O
these	O
results	O
,	O
it	O
was	O
suggested	O
that	O
PPARgamma	S-GP
activation	O
might	O
suppress	O
COX	B-GP
-	I-GP
2	E-GP
expression	O
via	O
the	O
nuclear	B-GP
factor	I-GP
-	I-GP
kappaB	E-GP
pathway	O
in	O
the	O
ovarian	B-Cell
carcinoma	I-Cell
cells	E-Cell
and	O
that	O
low	O
expression	O
of	O
PPARgamma	S-GP
and	O
high	O
expression	O
of	O
COX	B-GP
-	I-GP
2	E-GP
might	O
be	O
involved	O
in	O
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Disease
tumours	E-Disease
.	O

Role	O
of	O
osteopontin	S-GP
in	O
adhesion	O
,	O
migration	O
,	O
cell	S-Cell
survival	O
and	O
bone	S-Organ
remodeling	O
.	O

Osteopontin	S-GP
(	O
OPN	S-GP
)	O
is	O
a	O
secreted	O
adhesive	O
glycophosphoprotein	O
expressed	O
by	O
several	O
cell	S-Cell
types	O
.	O

It	O
is	O
normally	O
produced	O
in	O
bone	S-Tissue
,	O
teeth	S-Organ
,	O
kidney	S-Organ
and	O
epithelial	B-Tissue
lining	I-Tissue
tissues	E-Tissue
and	O
is	O
found	O
in	O
plasma	S-Organism_substance
and	O
breast	B-Organism_substance
milk	E-Organism_substance
.	O

It	O
is	O
involved	O
in	O
a	O
number	O
of	O
physiologic	O
and	O
pathologic	O
events	O
including	O
angiogenesis	O
,	O
apoptosis	O
,	O
inflammation	O
,	O
wound	S-Pathological_formation
healing	O
and	O
tumor	S-Disease
metastasis	O
.	O

In	O
this	O
review	O
focus	O
will	O
be	O
on	O
OPN	S-GP
in	O
bone	S-Tissue
and	O
its	O
role	O
in	O
adhesion	O
,	O
migration	O
and	O
cell	S-Cell
survival	O
.	O

These	O
aspects	O
of	O
OPN	S-GP
biology	O
are	O
important	O
in	O
tumorigenesis	O
.	O

Oxidation	O
in	O
rheumatoid	O
arthritis	O
.	O

Oxygen	S-chemical
metabolism	O
has	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
rheumatoid	O
arthritis	O
.	O

Reactive	B-chemical
oxygen	I-chemical
species	E-chemical
(	O
ROS	S-chemical
)	O
produced	O
in	O
the	O
course	O
of	O
cellular	S-Cell
oxidative	O
phosphorylation	O
,	O
and	O
by	O
activated	O
phagocytic	B-Cell
cells	E-Cell
during	O
oxidative	O
bursts	O
,	O
exceed	O
the	O
physiological	O
buffering	O
capacity	O
and	O
result	O
in	O
oxidative	O
stress	O
.	O

The	O
excessive	O
production	O
of	O
ROS	S-chemical
can	O
damage	O
protein	O
,	O
lipids	S-chemical
,	O
nucleic	B-chemical
acids	E-chemical
,	O
and	O
matrix	B-Cellular_component
components	E-Cellular_component
.	O

They	O
also	O
serve	O
as	O
important	O
intracellular	S-Immaterial_anatomical_entity
signaling	O
molecules	O
that	O
amplify	O
the	O
synovial	S-Multi-tissue_structure
inflammatory	O
-	O
proliferative	O
response	O
.	O

Repetitive	O
cycles	O
of	O
hypoxia	O
and	O
reoxygenation	O
associated	O
with	O
changes	O
in	O
synovial	S-Multi-tissue_structure
perfusion	O
are	O
postulated	O
to	O
activate	O
hypoxia	B-GP
-	I-GP
inducible	I-GP
factor	I-GP
-	I-GP
1alpha	E-GP
and	O
nuclear	B-GP
factor	I-GP
-	I-GP
kappaB	E-GP
,	O
two	O
key	O
transcription	O
factors	O
that	O
are	O
regulated	O
by	O
changes	O
in	O
cellular	S-Cell
oxygenation	O
and	O
cytokine	O
stimulation	O
,	O
and	O
that	O
in	O
turn	O
orchestrate	O
the	O
expression	O
of	O
a	O
spectrum	O
of	O
genes	O
critical	O
to	O
the	O
persistence	O
of	O
synovitis	O
.	O

An	O
understanding	O
of	O
the	O
complex	O
interactions	O
involved	O
in	O
these	O
pathways	O
might	O
allow	O
the	O
development	O
of	O
novel	O
therapeutic	O
strategies	O
for	O
rheumatoid	O
arthritis	O
.	O

Glucocorticoid	B-GP
receptor	E-GP
-	O
induced	O
MAPK	B-GP
phosphatase	I-GP
-	I-GP
1	E-GP
(	O
MPK	B-GP
-	I-GP
1	E-GP
)	O
expression	O
inhibits	O
paclitaxel	S-chemical
-	O
associated	O
MAPK	S-GP
activation	O
and	O
contributes	O
to	O
breast	B-Cell
cancer	I-Cell
cell	E-Cell
survival	O
.	O

Glucocorticoid	B-GP
receptor	E-GP
(	O
GR	S-GP
)	O
activation	O
has	O
recently	O
