-	I-GP
1	E-GP
secretion	O
in	O
vivo	O
.	O

Furthermore	O
,	O
Ang	B-GP
II	E-GP
stimulated	O
sFlt	B-GP
-	I-GP
1	E-GP
production	O
in	O
a	O
dose	O
-	O
and	O
time	O
-	O
dependent	O
manner	O
from	O
human	O
villous	O
explants	O
and	O
cultured	O
trophoblasts	O
but	O
not	O
from	O
endothelial	O
cells	O
,	O
suggesting	O
that	O
trophoblasts	O
are	O
the	O
primary	O
source	O
of	O
sFlt	B-GP
-	I-GP
1	E-GP
during	O
pregnancy	O
.	O

As	O
expected	O
,	O
Ang	B-GP
II	E-GP
-	O
induced	O
sFlt	B-GP
-	I-GP
1	E-GP
secretion	O
resulted	O
in	O
the	O
inhibition	O
of	O
endothelial	O
cell	O
migration	O
and	O
in	O
vitro	O
tube	O
formation	O
.	O

In	O
vitro	O
and	O
in	O
vivo	O
studies	O
with	O
losartan	S-Chemical
,	O
small	O
interfering	O
RNA	O
specific	O
for	O
calcineurin	S-GP
and	O
FK506	S-Chemical
demonstrated	O
that	O
Ang	B-GP
II	E-GP
-	O
mediated	O
sFlt	B-GP
-	I-GP
1	E-GP
release	O
was	O
via	O
Ang	B-GP
II	I-GP
type	I-GP
1	I-GP
receptor	E-GP
activation	O
and	O
calcineurin	O
signaling	O
,	O
respectively	O
.	O

These	O
findings	O
reveal	O
a	O
previously	O
unrecognized	O
regulatory	O
role	O
for	O
Ang	B-GP
II	E-GP
on	O
sFlt	B-GP
-	I-GP
1	E-GP
expression	O
in	O
murine	O
and	O
human	O
pregnancy	O
and	O
suggest	O
that	O
elevated	O
sFlt	B-GP
-	I-GP
1	E-GP
levels	O
in	O
preeclampsia	O
may	O
be	O
caused	O
by	O
a	O
dysregulation	O
of	O
the	O
local	O
renin	S-GP
/	O
angiotensin	S-GP
system	O
.	O

p21	S-GP
delays	O
tumor	S-Disease
onset	O
by	O
preservation	O
of	O
chromosomal	O
stability	O
.	O

The	O
p53	S-GP
protein	O
suppresses	O
tumorigenesis	O
by	O
initiating	O
cellular	O
functions	O
such	O
as	O
cell	O
cycle	O
arrest	O
and	O
apoptosis	O
in	O
response	O
to	O
DNA	O
damage	O
.	O

A	O
p53	S-GP
mutant	O
,	O
p53R172P	S-GP
,	O
which	O
is	O
deficient	O
for	O
apoptosis	O
but	O
retains	O
a	O
partial	O
cell	O
cycle	O
arrest	O
function	O
,	O
delays	O
tumor	S-Disease
onset	O
in	O
mice	O
.	O

Remarkably	O
,	O
lymphomas	S-Disease
arising	O
in	O
Trp53	S-GP
(	O
515C	O
/	O
515C	O
)	O
mice	O
(	O
encoding	O
p53R172P	S-GP
)	O
retain	O
stable	O
genomes	O
.	O

Given	O
the	O
dominant	O
role	O
of	O
p21	S-GP
in	O
p53	S-GP
cell	O
cycle	O
control	O
,	O
we	O
crossed	O
Trp53	S-GP
(	O
515C	O
/	O
515C	O
)	O
mice	O
onto	O
a	O
p21	S-GP
-	O
null	O
background	O
to	O
determine	O
whether	O
p21	S-GP
was	O
required	O
for	O
maintaining	O
chromosomal	O
stability	O
and	O
delaying	O
tumor	S-Disease
onset	O
.	O

Loss	O
of	O
p21	S-GP
completely	O
abolished	O
the	O
cell	O
cycle	O
arrest	O
function	O
of	O
p53R172P	S-GP
and	O
accelerated	O
tumor	S-Disease
onset	O
in	O
Trp53	S-GP
(	O
515C	O
/	O
515C	O
)	O
mice	O
.	O

Cytogenetic	O
examination	O
of	O
Trp53	S-GP
(	O
515C	O
/	O
515C	O
)	O
p21	S-GP
(	O
-	O
/	O
-	O
)	O
sarcomas	S-Disease
and	O
lymphomas	S-Disease
revealed	O
aneuploidy	O
and	O
chromosomal	O
aberrations	O
that	O
were	O
absent	O
in	O
Trp53	S-GP
(	O
515C	O
/	O
515C	O
)	O
malignancies	S-Disease
.	O

Thus	O
,	O
p21	S-GP
coupled	O
p53	S-GP
-	O
dependent	O
checkpoint	O
control	O
and	O
preservation	O
of	O
chromosomal	O
stability	O
,	O
and	O
cooperated	O
with	O
apoptosis	O
in	O
suppressing	O
tumor	S-Disease
onset	O
in	O
mice	O
.	O

Mechanisms	O
for	O
the	O
magnolol	S-Chemical
-	O
induced	O
cell	O
death	O
of	O
CGTH	O
W	O
-	O
2	O
thyroid	O
carcinoma	O
cells	O
.	O

Magnolol	S-Chemical
,	O
a	O
substance	O
purified	O
from	O
the	O
bark	O
of	O
Magnolia	O
officialis	O
,	O
inhibits	O
cell	O
proliferation	O
and	O
induces	O
apoptosis	O
in	O
a	O
variety	O
of	O
cancer	O
cells	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
study	O
the	O
effects	O
of	O
magnolol	S-Chemical
on	O
CGTH	O
W	O
-	O
2	O
thyroid	O
carcinoma	O
cells	O
.	O

After	O
24	O
h	O
treatment	O
with	O
80	O
microM	O
magnolol	S-Chemical
in	O
serum	O
-	O
containing	O
medium	O
,	O
about	O
50	O
%	O
of	O
the	O
cells	O
exhibited	O
apoptotic	O
features	O
and	O
20	O
%	O
necrotic	O
features	O
.	O

Cytochrome	B-GP
-	I-GP
c	E-GP
staining	O
was	O
diffused	O
in	O
the	O
cytoplasm	O
of	O
the	O
apoptotic	O
cells	O
,	O
but	O
restricted	O
to	O
the	O
mitochondria	O
in	O
control	O
cells	O
.	O

Western	O
blot	O
analyses	O
showed	O
an	O
increase	O
in	O
levels	O
of	O
activated	O
caspases	S-GP
(	O
caspase	B-GP
-	I-GP
3	E-GP
and	O
-	B-GP
7	E-GP
)	O
and	O
of	O
cleaved	O
poly	B-GP
(	I-GP
ADP	I-GP
-	I-GP
ribose	I-GP
)	I-GP
polymerase	E-GP
(	O
PARP	S-GP
)	O
by	O
magnolol	S-Chemical
.	O

Concomitantly	O
,	O
immunostaining	O
for	O
apoptosis	B-GP
inducing	I-GP
factor	E-GP
(	O
AIF	S-GP
)	O
showed	O
a	O
time	O
-	O
dependent	O
translocation	O
from	O
the	O
mitochondria	O
to	O
the	O
nucleus	O
.	O

Inhibition	O
of	O
either	O
PARP	S-GP
or	O
caspase	S-GP
activity	O
blocked	O
magnolol	S-Chemical
-	O
induced	O
apoptosis	O
,	O
supporting	O
the	O
involvement	O
of	O
the	O
caspases	S-GP
and	O
PARP	S-GP
.	O

In	O
addition	O
,	O
magnolol	S-Chemical
activated	O
phosphatase	B-GP
and	I-GP
tensin	I-GP
homolog	I-GP
deleted	I-GP
on	I-GP
chromosome	I-GP
10	E-GP
(	O
PTEN	S-GP
)	O
and	O
inactivated	O
Akt	S-GP
by	O
decreasing	O
levels	O
of	O
phosphorylated	O
PTEN	S-GP
and	O
phosphorylated	O
Akt	S-GP
.	O

These	O
data	O
suggest	O
that	O
magnolol	S-Chemical
promoted	O
apoptosis	O
probably	O
by	O
alleviating	O
the	O
inhibitory	O
effect	O
of	O
Akt	S-GP
on	O
caspase	B-GP
9	E-GP
.	O

Furthermore	O
,	O
inhibition	O
of	O
PARP	S-GP
activity	O
,	O
but	O
not	O
of	O
caspase	S-GP
activity	O
,	O
completely	O
prevented	O
magnolol	S-Chemical
-	O
induced	O
necrosis	O
,	O
suggesting	O
the	O
notion	O
that	O
it	O
might	O
be	O
caused	O
by	O
depletion	O
of	O
intracellular	O
ATP	S-Chemical
levels	O
due	O
to	O
PARP	S-GP
activation	O
.	O

These	O
results	O
show	O
that	O
magnolol	S-Chemical
initiates	O
apoptosis	O
via	O
the	O
cytochrome	B-GP
-	I-GP
c	E-GP
/	O
caspase	B-GP
3	E-GP
/	O
PARP	S-GP
/	O
AIF	S-GP
and	O
PTEN	S-GP
/	O
Akt	S-GP
/	O
caspase	B-GP
9	E-GP
/	O
PARP	S-GP
pathways	O
and	O
necrosis	O
via	O
PARP	S-GP
activation	O
.	O

Adaptive	O
landscapes	O
and	O
emergent	O
phenotypes	O
:	O
why	O
do	O
cancers	S-Disease
have	O
high	O
glycolysis	O
?	O

Investigating	O
the	O
causes	O
of	O
increased	O
aerobic	O
glycolysis	O
in	O
tumors	S-Disease
(	O
Warburg	O
Effect	O
)	O
has	O
gone	O
in	O
and	O
out	O
of	O
fashion	O
many	O
times	O
since	O
it	O
was	O
first	O
described	O
almost	O
a	O
century	O
ago	O
.	O

The	O
field	O
is	O
currently	O
in	O
ascendance	O
due	O
to	O
two	O
factors	O
.	O

Over	O
a	O
million	O
FDG	O
-	O
PET	O
studies	O
have	O
unequivocally	O
identified	O
increased	O
glucose	S-Chemical
uptake	O
as	O
a	O
hallmark	O
of	O
metastatic	B-Disease
cancer	E-Disease
in	O
humans	O
.	O

These	O
observations	O
,	O
combined	O
with	O
new	O
molecular	O
insights	O
with	O
HIF	B-GP
-	I-GP
1alpha	E-GP
and	O
c	B-GP
-	I-GP
myc	E-GP
,	O
have	O
rekindled	O
an	O
interest	O
in	O
this	O
important	O
phenotype	O
.	O

A	O
preponderance	O
of	O
work	O
has	O
been	O
focused	O
on	O
the	O
molecular	O
mechanisms	O
underlying	O
this	O
effect	O
,	O
with	O
the	O
expectation	O
that	O
a	O
mechanistic	O
understanding	O
may	O
lead	O
to	O
novel	O
therapeutic	O
approaches	O
.	O

There	O
is	O
also	O
an	O
implicit	O
assumption	O
that	O
a	O
mechanistic	O
understanding	O
,	O
although	O
fundamentally	O
reductionist	O
,	O
will	O
nonetheless	O
lead	O
to	O
a	O
more	O
profound	O
teleological	O
understanding	O
of	O
the	O
need	O
for	O
altered	O
metabolism	O
in	O
invasive	O
cancers	S-Disease
.	O

In	O
this	O
communication	O
,	O
we	O
describe	O
an	O
alternative	O
approach	O
that	O
begins	O
with	O
teleology	O
;	O
i	O
.	O
e	O
.	O
adaptive	O
landscapes	O
and	O
selection	O
pressures	O
that	O
promote	O
emergence	O
of	O
aerobic	O
glycolysis	O
during	O
the	O
somatic	O
evolution	O
of	O
invasive	O
cancer	S-Disease
.	O

Mathematical	O
models	O
and	O
empirical	O
observations	O
are	O
used	O
to	O
define	O
the	O
adaptive	O
advantage	O
of	O
aerobic	O
glycolysis	O
that	O
would	O
explain	O
its	O
remarkable	O
prevalence	O
in	O
human	O
cancers	S-Disease
.	O

These	O
studies	O
have	O
led	O
to	O
the	O
hypothesis	O
that	O
increased	O
consumption	O
of	O
glucose	S-Chemical
in	O
metastatic	B-Disease
lesions	E-Disease
is	O
not	O
used	O
for	O
substantial	O
energy	O
production	O
via	O
Embden	O
-	O
Meyerhoff	O
glycolysis	O
,	O
but	O
rather	O
for	O
production	O
of	O
acid	S-Chemical
,	O
which	O
gives	O
the	O
cancer	O
cells	O
a	O
competitive	O
advantage	O
for	O
invasion	O
.	O

Alternative	O
hypotheses	O
,	O
wherein	O
the	O
glucose	S-Chemical
is	O
used	O
for	O
generation	O
of	O
reducing	O
equivalents	O
(	O
NADPH	S-Chemical
)	O
or	O
anabolic	O
precursors	O
(	O
ribose	S-Chemical
)	O
are	O
also	O
discussed	O
.	O

Ectopic	O
decorin	S-GP
expression	O
up	O
-	O
regulates	O
VEGF	S-GP
expression	O
in	O
mouse	O
cerebral	O
endothelial	O
cells	O
via	O
activation	O
of	O
the	O
transcription	O
factors	O
Sp1	S-GP
,	O
HIF1alpha	S-GP
,	O
and	O
Stat3	S-GP
.	O

We	O
demonstrate	O
that	O
a	O
proteoglycan	O
decorin	S-GP
(	O
DCN	S-GP
)	O
up	O
-	O
regulates	O
the	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
expression	O
with	O
activation	O
of	O
VEGF	S-GP
regulating	O
transcription	O
factors	O
Sp1	S-GP
,	O
hypoxia	B-GP
-	I-GP
inducible	I-GP
factor	I-GP
1alpha	E-GP
(	O
HIF1alpha	S-GP
)	O
,	O
and	O
signal	B-GP
transducer	I-GP
and	I-GP
activator	I-GP
of	I-GP
transcription	I-GP
3	E-GP
(	O
Stat3	S-GP
)	O
via	O
epidermal	B-GP
growth	I-GP
factor	I-GP
receptor	E-GP
(	O
EGFR	S-GP
)	O
,	O
mitogen	B-GP
-	I-GP
activated	I-GP
protein	I-GP
kinase	I-GP
extracellular	I-GP
signal	I-GP
-	I-GP
regulated	I-GP
kinase	I-GP
1	I-GP
/	I-GP
2	E-GP
(	O
ERK1	B-GP
/	I-GP
2	E-GP
)	O
,	O
and	O
protein	B-GP
kinase	I-GP
B	E-GP
(	O
AKT	S-GP
)	O
pathways	O
in	O
DCN	S-GP
transfected	O
mouse	O
cerebral	O
endothelial	O
(	O
MCE	O
)	O
cells	O
.	O

Treatment	O
with	O
pharmacological	O
inhibitors	O
and	O
small	O
interfering	O
RNAs	O
reveal	O
that	O
induction	O
and	O
activation	O
of	O
Sp1	S-GP
,	O
HIF1alpha	S-GP
,	O
and	O
Stat3	S-GP
facilitate	O
their	O
nuclear	O
localization	O
and	O
binding	O
to	O
their	O
specific	O
motifs	O
of	O
the	O
VEGF	S-GP
promoter	O
and	O
induce	O
VEGF	S-GP
expression	O
via	O
two	O
independent	O
pathways	O
,	O
DCN	S-GP
/	O
EGFR	S-GP
/	O
phosphoinositide	B-GP
-	I-GP
3	I-GP
kinase	E-GP
/	O
AKT	S-GP
and	O
DCN	S-GP
/	O
EGFR	S-GP
/	O
ERK1	B-GP
/	I-GP
2	E-GP
,	O
respectively	O
,	O
in	O
DCN	S-GP
synthesizing	O
MCE	O
cells	O
.	O

The	O
cell	O
type	O
specific	O
glycosylation	O
protects	O
Sp1	S-GP
and	O
HIF1alpha	S-GP
from	O
proteosome	O
degradation	O
and	O
plays	O
an	O
important	O
and	O
novel	O
role	O
in	O
the	O
regulation	O
of	O
VEGF	S-GP
in	O
DCN	S-GP
transfected	O
MCE	O
cells	O
.	O

Induction	O
of	O
gelatinases	O
(	O
matrix	B-GP
metalloproteinase	I-GP
2	E-GP
and	O
9	S-GP
)	O
,	O
the	O
serine	O
protease	O
tissue	B-GP
plasminogen	I-GP
activator	E-GP
and	O
plasmin	S-GP
by	O
DCN	S-GP
transfection	O
in	O
MCE	O
cells	O
leads	O
to	O
extracellular	O
proteolysis	O
and	O
to	O
release	O
of	O
matrix	O
-	O
bound	O
VEGF	S-GP
and	O
activation	O
of	O
angiogenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
demonstrate	O
that	O
two	O
independent	O
downstream	O
signal	O
pathways	O
,	O
DCN	S-GP
/	O
EGFR	S-GP
/	O
ERK1	B-GP
/	I-GP
2	E-GP
and	O
DCN	S-GP
/	O
EGFR	S-GP
/	O
phosphoinositide	B-GP
-	I-GP
3	I-GP
kinase	E-GP
/	O
AKT	S-GP
,	O
mediate	O
up	O
-	O
regulation	O
and	O
activation	O
of	O
transcription	O
factors	O
of	O
VEGF	S-GP
such	O
as	O
HIF1alpha	S-GP
,	O
Stat3	S-GP
,	O
and	O
Sp1	S-GP
and	O
increase	O
VEGF	S-GP
transcription	O
and	O
angiogenesis	O
in	O
MCE	O
cells	O
.	O

Effects	O
of	O
spironolactone	S-Chemical
on	O
corneal	O
allograft	O
survival	O
in	O
the	O
rat	O
.	O

PURPOSE	O
:	O
Spironolactone	S-Chemical
has	O
recently	O
been	O
shown	O
to	O
have	O
suppressive	O
effects	O
on	O
several	O
immunoactive	O
and	O
proinflammatory	O
cytokines	O
.	O

In	O
this	O
study	O
,	O
we	O
investigated	O
the	O
effects	O
of	O
spironolactone	S-Chemical
on	O
the	O
prevention	O
of	O
corneal	O
allograft	O
rejection	O
in	O
a	O
MHC	B-GP
class	I-GP
I	E-GP
/	O
II	S-GP
mismatch	O
rat	O
corneal	O
transplant	O
model	O
.	O

METHODS	O
:	O
Grafted	O
animals	O
for	O
corneal	O
survival	O
analysis	O
were	O
assigned	O
to	O
receive	O
either	O
spironolactone	S-Chemical
suspension	O
(	O
orally	O
,	O
100	O
mg	O
/	O
kg	O
/	O
day	O
,	O
n	O
=	O
7	O
)	O
,	O
phosphate	B-Chemical
-	I-Chemical
buffered	I-Chemical
saline	E-Chemical
(	O
PBS	S-Chemical
,	O
orally	O
,	O
same	O
volume	O
as	O
spironolactone	S-Chemical
,	O
n	O
=	O
9	O
)	O
or	O
remained	O
untreated	O
(	O
n	O
=	O
16	O
)	O
.	O

Additional	O
grafted	O
rats	O
treated	O
with	O
spironolactone	S-Chemical
(	O
n	O
=	O
6	O
)	O
or	O
PBS	S-Chemical
(	O
n	O
=	O
8	O
)	O
were	O
sacrificed	O
on	O
day	O
12	O
for	O
quantitative	O
RT	O
-	O
PCR	O
analysis	O
for	O
mechanistic	O
studies	O
.	O

RESULTS	O
:	O
Mean	O
(	O
+	O
/	O
-	O
SEM	O
)	O
graft	O
survival	O
was	O
significantly	O
prolonged	O
in	O
animals	O
receiving	O
spironolactone	S-Chemical
(	O
14	O
.	O
9	O
+	O
/	O
-	O
2	O
.	O
0	O
days	O
)	O
compared	O
with	O
both	O
PBS	S-Chemical
-	O
treated	O
(	O
12	O
.	O
3	O
+	O
/	O
-	O
1	O
.	O
2	O
days	O
,	O
p	O
=	O
0	O
.	O
007	O
)	O
and	O
untreated	O
controls	O
(	O
13	O
.	O
0	O
+	O
/	O
-	O
1	O
.	O
0	O
days	O
,	O
p	O
=	O
0	O
.	O
01	O
)	O
.	O

We	O
found	O
a	O
decrease	O
in	O
corneal	O
neovascularization	O
in	O
spironolactone	S-Chemical
-	O
treated	O
rats	O
compared	O
with	O
the	O
PBS	S-Chemical
-	O
treated	O
group	O
,	O
although	O
the	O
difference	O
was	O
not	O
statistically	O
significant	O
.	O

Spironolactone	S-Chemical
affected	O
both	O
systemic	O
(	O
down	O
-	O
regulation	O
of	O
CD25	S-GP
+	O
cells	O
in	O
spleen	O
)	O
and	O
local	O
immune	O
response	O
(	O
up	O
-	O
regulation	O
of	O
IL	B-GP
-	I-GP
10	E-GP
in	O
cornea	O
)	O
.	O

CONCLUSION	O
:	O
We	O
present	O
initial	O
results	O
demonstrating	O
anti	O
-	O
inflammatory	O
effects	O
of	O
spironolactone	S-Chemical
.	O

FAS	S-GP
-	O
1377	O
G	O
/	O
A	O
polymorphism	O
and	O
the	O
risk	O
of	O
lymph	O
node	O
metastasis	O
in	O
cervical	B-Disease
cancer	E-Disease
.	O

Single	O
-	O
nucleotide	O
polymorphisms	O
of	O
the	O
FAS	S-GP
-	O
1377G	O
/	O
A	O
,	O
FAS	S-GP
-	O
670A	O
/	O
G	O
,	O
and	O
FASL	S-GP
-	O
844T	O
/	O
C	O
genes	O
may	O
alter	O
transcriptional	O
activity	O
of	O
these	O
genes	O
.	O

Recent	O
evidence	O
suggests	O
an	O
association	O
of	O
these	O
polymorphisms	O
with	O
an	O
increased	O
risk	O
of	O
cervical	B-Disease
cancer	E-Disease
,	O
so	O
we	O
explored	O
this	O
relationship	O
.	O

Genotypes	O
of	O
155	O
patients	O
with	O
cervical	B-Disease
cancer	E-Disease
and	O
160	O
healthy	O
control	O
subjects	O
were	O
determined	O
using	O
polymerase	O
chain	O
reaction	O
-	O
based	O
restriction	O
fragment	O
length	O
polymorphism	O
(	O
PCR	O
-	O
RFLP	O
)	O
.	O

Associations	O
with	O
cancer	S-Disease
risk	O
were	O
estimated	O
using	O
two	O
-	O
sided	O
logistic	O
regression	O
.	O

We	O
observed	O
a	O
significantly	O
increased	O
risk	O
of	O
lymph	O
node	O
metastasis	O
associated	O
with	O
the	O
FAS	S-GP
-	O
1377	O
GA	O
or	O
AA	O
polymorphism	O
[	O
odds	O
ratio	O
(	O
OR	O
)	O
=	O
4	O
.	O
16	O
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
=	O
1	O
.	O
10	O
to	O
15	O
.	O
74	O
;	O
P	O
=	O
0	O
.	O
036	O
]	O
.	O

In	O
addition	O
,	O
the	O
FAS	S-GP
-	O
670AG	O
or	O
GG	O
genotype	O
showed	O
an	O
increased	O
incidence	O
of	O
node	O
metastasis	O
,	O
but	O
these	O
findings	O
were	O
not	O
statistically	O
significant	O
(	O
OR	O
=	O
3	O
.	O
67	O
,	O
95	O
%	O
CI	O
=	O
0	O
.	O
96	O
-	O
14	O
.	O
00	O
,	O
P	O
=	O
0	O
.	O
059	O
)	O
.	O

There	O
was	O
no	O
significant	O
association	O
between	O
an	O
increased	O
risk	O
of	O
cervical	B-Disease
cancer	E-Disease
and	O
polymorphisms	O
of	O
the	O
death	O
pathway	O
genes	O
FAS	S-GP
and	O
FASL	S-GP
.	O

None	O
of	O
the	O
polymorphisms	O
were	O
associated	O
with	O
risk	O
of	O
advanced	O
stage	O
or	O
histologic	O
subtype	O
of	O
cervical	B-Disease
cancer	E-Disease
.	O

In	O
conclusion	O
,	O
FAS	S-GP
-	O
1377	O
G	O
-	O
-	O
>	O
A	O
polymorphism	O
may	O
be	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
lymph	O
node	O
metastasis	O
in	O
Korean	O
cervical	B-Disease
cancer	E-Disease
patients	O
.	O

Detection	O
of	O
lymphovascular	O
invasion	O
in	O
early	O
breast	B-Disease
cancer	E-Disease
by	O
D2	B-GP
-	I-GP
40	E-GP
(	O
podoplanin	S-GP
)	O
:	O
a	O
clinically	O
useful	O
predictor	O
for	O
axillary	O
lymph	O
node	O
metastases	O
.	O

PURPOSE	O
:	O
The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
use	O
of	O
D2	B-GP
-	I-GP
40	E-GP
for	O
the	O
detection	O
of	O
lymphovascular	O
invasion	O
(	O
LVI	O
)	O
in	O
node	O
positive	O
and	O
negative	O
early	O
breast	B-Disease
cancer	E-Disease
.	O

LVI	O
is	O
associated	O
with	O
axillary	O
lymph	O
node	O
metastases	O
(	O
ALNM	O
)	O
and	O
a	O
long	O
-	O
term	O
prognostic	O
factor	O
.	O

A	O
precise	O
identification	O
of	O
LVI	O
would	O
have	O
a	O
strong	O
clinical	O
impact	O
for	O
breast	B-Disease
cancer	E-Disease
patients	O
.	O

METHODS	O
:	O
Immunohistochemical	O
staining	O
with	O
D2	B-GP
-	I-GP
40	E-GP
and	O
CD34	S-GP
was	O
performed	O
on	O
formalin	O
-	O
fixed	O
,	O
paraffin	O
-	O
embedded	O
tissue	O
sections	O
of	O
254	O
invasive	O
breast	B-Disease
tumors	E-Disease
of	O
247	O
patients	O
with	O
node	O
negative	O
and	O
node	O
positive	O
early	O
breast	B-Disease
cancer	E-Disease
.	O

All	O
slides	O
were	O
screened	O
for	O
the	O
presence	O
of	O
LVI	O
.	O

Correlation	O
with	O
clinico	O
-	O
pathological	O
factors	O
including	O
LVI	O
as	O
retrieved	O
by	O
routine	O
haematoxylin	S-Chemical
and	O
eosin	S-Chemical
(	O
H	B-Chemical
.	I-Chemical
E	I-Chemical
.	E-Chemical
)	O
stained	O
sections	O
and	O
the	O
eligibility	O
for	O
the	O
prediction	O
of	O
ALNM	O
was	O
assessed	O
.	O

RESULTS	O
:	O
Using	O
the	O
D2	B-GP
-	I-GP
40	E-GP
antibody	O
for	O
immunostaining	O
,	O
our	O
results	O
demonstrate	O
a	O
significant	O
higher	O
detection	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
of	O
LVI	O
as	O
compared	O
with	O
routine	O
H	B-Chemical
.	I-Chemical
E	I-Chemical
.	E-Chemical
-	O
staining	O
in	O
early	O
breast	B-Disease
cancer	E-Disease
.	O

LVI	O
was	O
correctly	O
identified	O
by	O
D2	B-GP
-	I-GP
40	E-GP
(	O
D2	B-GP
-	I-GP
40	E-GP
+	O
)	O
in	O
70	O
out	O
of	O
254	O
tumors	S-Disease
(	O
28	O
%	O
)	O
as	O
compared	O
to	O
40	O
tumors	S-Disease
(	O
16	O
%	O
)	O
by	O
routine	O
HE	S-Chemical
staining	O
(	O
HE	S-Chemical
+	O
)	O
.	O

There	O
was	O
a	O
significant	O
correlation	O
between	O
D2	B-GP
-	I-GP
40	E-GP
+	O
LVI	O
and	O
age	O
,	O
t	O
-	O
stage	O
,	O
nodal	O
status	O
,	O
grading	O
and	O
hormonreceptor	O
-	O
status	O
.	O

Correlation	O
between	O
D2	B-GP
-	I-GP
40	E-GP
+	O
LVI	O
and	O
menopausal	O
-	O
status	O
,	O
HER2	S-GP
-	O
status	O
and	O
histological	O
type	O
was	O
not	O
significant	O
,	O
while	O
there	O
was	O
a	O
significant	O
correlation	O
of	O
D2	B-GP
-	I-GP
40	E-GP
and	O
so	O
called	O
"	O
triple	O
negative	O
"	O
tumors	S-Disease
(	O
ER	S-GP
/	O
PR	S-GP
and	O
HER2neu	S-GP
-	O
negative	O
)	O
.	O

In	O
a	O
multivariate	O
analysis	O
D2	B-GP
-	I-GP
40	E-GP
+	O
was	O
the	O
strongest	O
predictor	O
for	O
ALNM	O
with	O
an	O
odds	O
ratio	O
of	O
3	O
.	O
489	O
and	O
a	O
P	O
-	O
value	O
of	O
P	O
=	O
0	O
.	O
0003	O
,	O
followed	O
only	O
by	O
T	O
-	O
stage	O
and	O
grading	O
with	O
odds	O
ratios	O
of	O
3	O
.	O
167	O
and	O
1	O
.	O
953	O
and	O
P	O
-	O
values	O
P	O
=	O
0	O
.	O
0003	O
and	O
P	O
=	O
0	O
.	O
0352	O
.	O

CONCLUSION	O
:	O
Immunostaining	O
with	O
D2	B-GP
-	I-GP
40	E-GP
significantly	O
increased	O
the	O
frequency	O
of	O
detection	O
of	O
lymphatic	O
invasion	O
compared	O
to	O
conventional	O
H	B-Chemical
.	I-Chemical
E	I-Chemical
.	E-Chemical
-	O
staining	O
in	O
early	O
breast	B-Disease
cancer	E-Disease
.	O

As	O
LVI	O
is	O
a	O
strong	O
predictive	O
and	O
prognostic	O
marker	O
,	O
the	O
monoclonal	O
antibody	O
D2	B-GP
-	I-GP
40	E-GP
has	O
the	O
potential	O
to	O
play	O
a	O
significant	O
role	O
in	O
pathological	O
routine	O
workup	O
of	O
breast	B-Disease
tumors	E-Disease
.	O

Further	O
prospective	O
studies	O
are	O
needed	O
to	O
prove	O
the	O
clinical	O
impact	O
of	O
D2	B-GP
-	I-GP
40	E-GP
.	O

N	B-GP
-	I-GP
myc	E-GP
augments	O
death	O
and	O
attenuates	O
protective	O
effects	O
of	O
Bcl	B-GP
-	I-GP
2	E-GP
in	O
trophically	O
stressed	O
neuroblastoma	O
cells	O
.	O

N	B-GP
-	I-GP
myc	E-GP
has	O
proapoptotic	O
functions	O
,	O
yet	O
it	O
acts	O
as	O
an	O
oncogene	O
in	O
neuroblastoma	S-Disease
.	O

Thus	O
,	O
antiapoptotic	O
mechanisms	O
have	O
to	O
be	O
operative	O
in	O
neuroblastoma	O
cells	O
that	O
antagonize	O
the	O
proapoptotic	O
effects	O
of	O
N	B-GP
-	I-GP
myc	E-GP
.	O

We	O
conditionally	O
activated	O
N	B-GP
-	I-GP
myc	E-GP
in	O
SH	O
-	O
EP	O
neuroblastoma	O
cells	O
subjected	O
to	O
the	O
trophic	O
stress	O
of	O
serum	O
or	O
nutrient	O
deprivation	O
while	O
changing	O
the	O
expression	O
of	O
Bcl	B-GP
-	I-GP
2	E-GP
,	O
survivin	S-GP
and	O
FLIP	B-GP
(	I-GP
L	I-GP
)	E-GP
,	O
antiapoptotic	O
molecules	O
often	O
overexpressed	O
in	O
poor	O
prognosis	O
neuroblastomas	S-Disease
.	O

Bcl	B-GP
-	I-GP
2	E-GP
protected	O
SH	O
-	O
EP	O
cells	O
from	O
death	O
during	O
nutritional	O
deprivation	O
by	O
activating	O
energetically	O
advantageous	O
oxidative	O
phosphorylation	O
.	O

N	B-GP
-	I-GP
myc	E-GP
overrode	O
the	O
metabolic	O
protection	O
provided	O
by	O
Bcl	B-GP
-	I-GP
2	E-GP
-	O
induced	O
oxidative	O
phosphorylation	O
by	O
reestablishing	O
the	O
glycolytic	O
