groups	O
of	O
anti-guerrilla	O
militiamen	O
on	O
the	O
streets	O
of	O
this	O
southeastern	O
turkish	O
city	O
,	O
police	O
said	O
.	O

four	O
others	O
were	O
wounded	O
in	O
the	O
clash	O
,	O
caused	O
by	O
a	O
blood	O
feud	O
between	O
two	O
families	O
,	O
the	O
kesers	O
and	O
karabuluts	O
,	O
serving	O
as	O
state-paid	O
village	O
guards	O
against	O
kurdish	O
rebels	O
.	O

police	O
said	O
the	O
guards	O
fired	O
automatic	O
weapons	O
at	O
each	O
other	O
.	O

one	O
of	O
the	O
dead	O
was	O
a	O
civilian	O
passer-by	O
.	O

the	O
role	O
of	O
the	O
70,000	O
mainly	O
kurdish	O
village	O
guards	O
who	O
fight	O
kurdistan	O
workers	O
party	O
(	O
pkk	O
)	O
guerrillas	O
in	O
the	O
southeast	O
has	O
been	O
questioned	O
recently	O
after	O
media	O
allegations	O
that	O
many	O
of	O
them	O
are	O
involved	O
in	O
common	O
crime	O
.	O

the	O
head	O
of	O
the	O
region	O
's	O
main	O
pro-state	O
militia	O
is	O
at	O
the	O
centre	O
of	O
a	O
security	O
scandal	O
that	O
has	O
shaken	O
the	O
government	O
.	O

more	O
than	O
21,000	O
people	O
have	O
been	O
killed	O
in	O
the	O
12-year-old	O
conflict	O
between	O
turkish	O
security	O
forces	O
and	O
the	O
pkk	O
,	O
fighting	O
for	O
kurdish	O
autonomy	O
or	O
independence	O
.	O

-docstart-	O

texas	S-LOC
/	O
w	O
okla	S-LOC
fed	O
cattle	O
roundup	O
-	O
usda	O
.	O

amarillo	S-LOC
1996-12-06	O

trade	O
very	O
slow	O
in	O
the	O
panhandle	S-LOC
area	O
thursday	O
.	O

slaughter	O
steers	O
and	O
heifers	O
not	O
well	O
tested	O
.	O

feedlots	O
reporting	O
light	O
inquiry	O
from	O
buyers	O
.	O

-	O
usda	O

thursday	O
200	O
week	O
ago	O
holiday	O
year	O
ago	O
10,900	O

wk	O
to	O
date	O
69,100	O
week	O
ago	O
58,100	O
year	O
ago	O
30,800	O

sales	O
reported	O
on	O
200	O
head	O
steers	O
;	O
69,100	O
head	O
confirmed	O
for	O
week	O
to	O
date	O
which	O
includes	O
14,000	O
formulated	O
and	O
3,400	O
contracted	O
cattle	O
to	O
be	O
shipped	O
this	O
week	O
.	O

slaughter	O
steers	O
:	O
pen	O
select	O
and	O
choice	O
2-3	O
,	O
1150	O
lbs	O
67.00	O
.	O

pen	O
select	O
,	O
few	O
choice	O
2-3	O
1150	O
lbs	O
66.00	O
.	O

-docstart-	O

kansas	S-LOC
feedlot	O
cattle	O
roundup	O
-	O
usda	O
.	O

dodge	B-LOC
city	E-LOC
1996-12-06	O

trade	O
slow	O
.	O

not	O
enough	O
slaughter	O
steer	O
or	O
heifer	O
sales	O
confirmed	O
for	O
an	O
adequate	O
market	O
test	O
.	O

-	O
usda	O

thursday	O
600	O
week	O
ago	O
holiday	O
year	O
ago	O
14,200	O

week	O
to	O
date	O
89,300	O
week	O
ago	O
71,000	O
year	O
ago	O
47,200	O

inquiry	O
good	O
,	O
demand	O
light	O
.	O

sales	O
confirmed	O
on	O
500	O
slaughter	O
steers	O
and	O
100	O
slaughter	O
heifers	O
thursday	O
.	O

for	O
the	O
week	O
to	O
date	O
89,300	O
head	O
confirmed	O
including	O
30,600	O
head	O
of	O
contracted	O
or	O
formulated	O
cattle	O
.	O

steers	O
:	O
select	O
and	O
choice	O
2-3	O
,	O
1200	O
lbs	O
67.00	O
.	O

heifers	O
:	O
select	O
and	O
choice	O
2-3	O
,	O
1150	O
lbs	O
67.00	O
.	O

-docstart-	O

delphis	O
hanover	O
weekly	O
municipal	O
bond	O
yields	O
.	O

delphis	O
hanover	O
weekly	O
muni	O
bond	O
yields	O
calculated	O
dec	O
5	O

aaa	O
aa	O
a	O
baa	O

1997	O
3.50	O
3.60*	O
3.70	O
3.75	O
4.00	O
4.00	O
4.30	O
4.35	O

2001	O
4.20	O
4.20	O
4.35	O
4.40	O
4.65	O
4.65	O
5.00	O
5.00	O

2006	O
4.70	O
4.70	O
4.85	O
4.85	O
5.15	O
5.15	O
5.50	O
5.50	O

2011	O
5.15	O
5.15	O
5.30	O
5.30	O
5.60	O
5.60	O
5.90	O
5.90	O

2016	O
5.35	O
5.30	O
5.50	O
5.45	O
5.80	O
5.75	O
6.10	O
6.05	O

2021	O
5.45	O
5.40	O
5.60	O
5.55	O
5.90	O
5.85	O
6.20	O
6.15	O

2026	O
5.50	O
5.45	O
5.65	O
5.60	O
5.95	O
5.90	O
6.25	O
6.20	O

*from	O
previous	O
calculation	O
on	O
nov	O
27	O

--	O
u.s.	O
municipal	O
desk	O
,	O
212-859-1650	O

-docstart-	O

access	O
energy	O
futures	O
prices	O
add	O
to	O
daytime	O
gains	O
.	O

los	O
angeles	O
1996-12-05	O

u.s.	S-LOC
energy	O
futures	O
added	O
to	O
floor	O
session	O
gains	O
in	O
light	O
nymex	O
access	O
trade	O
thursday	O
,	O
as	O
forecasts	O
for	O
colder	O
temperatures	O
in	O
distillate-hungry	O
northeastern	O
markets	O
raised	O
supply	O
concerns	O
.	O

"	O
the	O
cold	O
weather	O
forecasts	O
are	O
helping	O
right	O
now	O
,	O
"	O
a	O
trader	O
said	O
.	O

earlier	O
,	O
nymex	O
crude	O
ended	O
daytime	O
trade	O
78	O
cents	O
higher	O
at	O
$	O
25.58	O
a	O
barrel	O
,	O
following	O
breakthroughs	O
of	O
key	O
technical	O
levels	O
and	O
reports	O
of	O
tighter	O
supplies	O
.	O

front-month	O
heating	O
oil	O
firmed	O
0.09	O
cents	O
a	O
gallon	O
to	O
75.20	O
cents	O
as	O
roughly	O
100	O
lots	O
changed	O
hands	O
within	O
the	O
first	O
few	O
hours	O
of	O
access	O
.	O

about	O
112	O
lots	O
were	O
exchanged	O
overall	O
,	O
traders	O
said	O
.	O

nymex	O
gasoline	O
for	O
january	O
delivery	O
climbed	O
0.12	O
cents	O
a	O
gallon	O
to	O
69.80	O
cents	O
as	O
a	O
light	O
33	O
lots	O
traded	O
in	O
the	O
nearby	O
month	O
and	O
35	O
moved	O
overall	O
.	O

january	O
crude	O
was	O
barely	O
changed	O
from	O
its	O
settlement	O
,	O
edging	O
up	O
one	O
cent	O
to	O
$	O
25.66	O
a	O
barrel	O
.	O

about	O
350	O
lots	O
were	O
traded	O
for	O
january	O
and	O
870	O
in	O
all	O
months	O
.	O

--	O
david	O
brinkerhoff	O
,	O
los	B-LOC
angeles	E-LOC
bureau	O
+1	O
213	O
380	O
2014	O

-docstart-	O

u.s.	S-LOC
blasts	O
release	O
of	O
convicted	O
bomber	O
.	O

washington	S-LOC
1996-12-05	O

the	O
united	B-LOC
states	E-LOC
thursday	O
blasted	O
the	O
release	O
from	O
a	O
greek	O
prison	O
of	O
a	O
palestinian	O
guerrilla	O
convicted	O
of	O
bombing	O
an	O
airliner	O
and	O
killing	O
a	O
teenager	O
in	O
1982	O
,	O
saying	O
the	O
move	O
"	O
does	O
not	O
make	O
sense	O
.	O
"	O

"	O
all	O
of	O
us	O
who	O
have	O
been	O
victimised	O
by	O
terrorists	O
...	O
need	O
to	O
stand	O
together	O
against	O
terrorists	O
.	O

we	O
ca	O
n't	O
let	O
terrorists	O
out	O
of	O
jail	O
when	O
they	O
are	O
a	O
danger	O
to	O
civilians	O
all	O
around	O
the	O
world	O
,	O
"	O
state	O
department	O
spokesman	O
nicholas	O
burns	O
said	O
.	O
'	O

mohammed	O
rashid	O
"	O
is	O
a	O
terrorist	O
who	O
deserves	O
to	O
be	O
behind	O
bars	O
.	O

it	O
is	O
inexplicable	O
to	O
us	O
why	O
he	O
would	O
have	O
been	O
allowed	O
to	O
leave	O
greece	S-LOC
before	O
serving	O
his	O
just	O
sentence	O
...	O
this	O
is	O
an	O
incomprehensible	O
move	O
.	O

it	O
does	O
not	O
make	O
sense	O
,	O
"	O
burns	O
told	O
a	O
news	O
briefing	O
.	O

he	O
spoke	O
after	O
rashid	O
left	O
greece	S-LOC
thursday	O
on	O
being	O
freed	O
from	O
prison	O
early	O
for	O
good	O
behaviour	O
after	O
serving	O
8-1/2	O
years	O
.	O

the	O
clinton	O
administration	O
's	O
strong	O
views	O
on	O
this	O
subject	O
have	O
been	O
conveyed	O
to	O
the	O
greek	O
government	O
,	O
burns	O
said	O
.	O

mahammad	O
rashid	O
was	O
whisked	O
from	O
korydallos	S-LOC
maximum	O
security	O
prison	O
just	O
outside	O
athens	S-LOC
to	O
the	O
airport	O
where	O
he	O
boarded	O
a	O
regular	O
olympic	O
airways	O
flight	O
to	O
cairo	S-LOC
where	O
he	O
would	O
transit	O
to	O
tunis	S-LOC
and	O
the	O
former	O
palestine	O
liberation	O
organisation	O
headquarters	O
.	O

rashid	O
,	O
46	O
,	O
was	O
sentenced	O
to	O
18	O
years	O
in	O
prison	O
by	O
a	O
greek	O
court	O
in	O
1992	O
after	O
being	O
convicted	O
of	O
premeditated	O
murder	O
in	O
the	O
mid-air	O
bombing	O
of	O
a	O
pan	O
american	O
airliner	O
in	O
1982	O
.	O

his	O
sentence	O
had	O
been	O
reduced	O
to	O
15	O
years	O
in	O
1993	O
.	O

a	O
parole	O
court	O
ruled	O
recently	O
that	O
rashid	O
could	O
be	O
freed	O
after	O
serving	O
8-1/2	O
years	O
,	O
with	O
time	O
in	O
pre-trial	O
detention	O
counted	O
towards	O
his	O
term	O
,	O
but	O
said	O
he	O
must	O
be	O
expelled	O
immediately	O
from	O
greece	S-LOC
.	O

the	O
united	B-LOC
states	E-LOC
accuses	O
rashid	O
of	O
belonging	O
to	O
the	O
may	O
15	O
palestinian	O
guerrilla	O
group	O
and	O
being	O
an	O
accomplished	O
student	O
of	O
master	O
palestinian	O
bombmaker	O
abu	O
ibrahim	O
.	O

three	O
fbi	O
agents	O
who	O
testified	O
against	O
rashid	O
during	O
the	O
trial	O
,	O
held	O
at	O
korydallos	S-LOC
prison	O
,	O
said	O
they	O
had	O
ample	O
evidence	O
against	O
rashid	O
for	O
a	O
bomb	O
planted	O
on	O
a	O
pan	O
american	O
plane	O
in	O
brazil	S-LOC
in	O
1982	O
and	O
a	O
mid-air	O
bomb	O
blast	O
on	O
a	O
twa	O
airliner	O
approaching	O
athens	S-LOC
in	O
1986	O
which	O
killed	O
four	O
u.s.	S-LOC
citizens	O
.	O

-docstart-	O

school	O
football	O
player	O
banned	O
for	O
slashing	O
opponents	O
.	O

albuquerque	S-LOC
,	O
n.m.	S-LOC
1996-12-05	O

a	O
new	B-LOC
mexico	E-LOC
high	O
school	O
football	O
player	O
who	O
used	O
razor-sharp	O
helmet	O
buckles	O
to	O
slash	O
opponents	O
and	O
a	O
referee	O
was	O
expelled	O
from	O
high	O
school	O
banned	O
thursday	O
from	O
competition	O
for	O
one	O
year	O
.	O

mike	O
cito	O
,	O
17	O
,	O
was	O
expelled	O
from	O
st	O
pius	O
x	O
high	O
school	O
in	O
albuquerque	S-LOC
after	O
an	O
october	O
game	O
in	O
which	O
he	O
used	O
the	O
sharpened	O
chin	O
strap	O
buckles	O
to	O
injure	O
two	O
opposing	O
players	O
and	O
the	O
referee	O
.	O

one	O
of	O
the	O
players	O
need	O
10	O
stitches	O
to	O
a	O
cut	O
on	O
his	O
forearm	O
.	O

officials	O
said	O
the	O
new	O
mexico	O
activities	O
association	O
decided	O
to	O
bar	O
cito	O
from	O
any	O
inter-scholastic	O
competition	O
until	O
next	O
october	O
,	O
regardless	O
of	O
the	O
school	O
he	O
attends	O
.	O

cito	O
's	O
father	O
,	O
stephen	O
cito	O
,	O
had	O
admitted	O
filing	O
the	O
metal	O
buckles	O
to	O
a	O
fine	O
edge	O
,	O
saying	O
he	O
did	O
it	O
to	O
get	O
even	O
with	O
the	O
referee	O
and	O
with	O
players	O
who	O
had	O
roughed	O
up	O
his	O
son	O
in	O
a	O
previous	O
game	O
.	O

-docstart-	O

cyberspace	O
squabbles	O
overshadow	O
copyright	O
talks	O
.	O

elif	O
kaban	O

geneva	S-LOC
1996-12-06	O

in	O
a	O
gloomy	O
geneva	S-LOC
conference	O
centre	O
built	O
before	O
the	O
dawn	O
of	O
the	O
internet	O
,	O
groups	O
of	O
staid	O
officials	O
made	O
a	O
first	O
stab	O
on	O
friday	O
at	O
rewriting	O
copyright	O
laws	O
for	O
the	O
digital	O
age	O
.	O

but	O
critics	O
at	O
the	O
first	O
government-level	O
meeting	O
to	O
revise	O
copyright	O
laws	O
in	O
25	O
years	O
said	O
the	O
officials	O
and	O
legislators	O
might	O
as	O
well	O
be	O
trying	O
to	O
police	O
the	O
ether	O
.	O

after	O
four	O
days	O
of	O
diplomatic	O
wrangling	O
over	O
procedures	O
,	O
some	O
600	O
delegates	O
from	O
nations	O
small	O
and	O
large	O
got	O
down	O
to	O
the	O
nitty-gritty	O
of	O
setting	O
the	O
digital	O
agenda	O
for	O
the	O
first	O
time	O
.	O

cyberspace	O
squabbles	O
overshadowed	O
the	O
debate	O
on	O
a	O
stack	O
of	O
proposals	O
covering	O
literary	O
and	O
artistic	O
works	O
,	O
the	O
rights	O
of	O
performers	O
and	O
producers	O
of	O
music	O
and	O
producers	O
of	O
databases	O
.	O

"	O
if	O
it	O
goes	O
on	O
like	O
this	O
,	O
we	O
wo	O
n't	O
have	O
enough	O
time	O
to	O
finish	O
all	O
the	O
discussions	O
,	O
"	O
a	O
frustrated	O
western	O
delegate	O
said	O
.	O
"	O

they	O
announced	O
they	O
will	O
start	O
evening	O
sessions	O
next	O
week	O
.	O
"	O

attempts	O
by	O
copyright-based	O
industries	O
to	O
ensure	O
they	O
get	O
a	O
cut	O
from	O
online	O
works	O
led	O
to	O
a	O
storm	O
of	O
protests	O
by	O
internet	O
companies	O
and	O
critics	O
who	O
say	O
the	O
pacts	O
would	O
curb	O
public	O
access	O
to	O
online	O
information	O
from	O
soccer	O
results	O
to	O
stock	O
prices	O
.	O

"	O
it	O
's	O
not	O
illegal	O
to	O
make	O
photocopies	O
of	O
newspaper	O
articles	O
.	O

it	O
's	O
fair	O
use	O
.	O

we	O
can	O
read	O
sports	O
statistics	O
or	O
stock	O
prices	O
.	O

but	O
with	O
the	O
treaty	O
,	O
this	O
kind	O
of	O
fact	O
will	O
be	O
owned	O
and	O
subject	O
to	O
licensing	O
,	O
"	O
said	O
james	O
love	O
,	O
a	O
consumer	O
lobbyist	O
heading	O
the	O
washington-based	O
consumer	O
project	O
on	O
technology	O
.	O

"	O
none	O
of	O
the	O
treaties	O
are	O
ready	O
to	O
move	O
.	O

these	O
people	O
do	O
n't	O
understand	O
what	O
they	O
're	O
doing	O
.	O
"	O

at	O
stake	O
are	O
billions	O
of	O
dollars	O
and	O
the	O
future	O
of	O
the	O
electronic	O
information	O
industry	O
--	O
the	O
coming	O
medium	O
for	O
the	O
distribution	O
of	O
music	O
,	O
films	O
,	O
literature	O
,	O
software	O
and	O
commerce	O
.	O

supporters	O
of	O
the	O
three	O
pacts	O
say	O
they	O
are	O
only	O
an	O
extension	O
of	O
existing	O
intellectual	O
property	O
rights	O
,	O
covered	O
by	O
the	O
century-old	O
berne	O
convention	O
.	O

but	O
an	O
array	O
of	O
opponents	O
from	O
the	O
network	O
industry	O
to	O
consumer	O
,	O
scientific	O
and	O
academic	O
groups	O
say	O
the	O
pacts	O
will	O
give	O
sweeping	O
powers	O
to	O
entertainment	O
and	O
copyright-based	O
industries	O
.	O

a	O
quick	O
survey	O
at	O
the	O
conference	O
centre	O
found	O
few	O
officials	O
who	O
had	O
actually	O
surfed	O
the	O
internet	O
.	O

mongolia	S-LOC
's	O
state	O
copyright	O
official	O
,	O
gundegma	O
jargalshaihan	O
,	O
said	O
apologetically	O
that	O
he	O
had	O
just	O
arrived	O
from	O
ulan	B-LOC
bator	E-LOC
and	O
was	O
not	O
aware	O
of	O
the	O
details	O
of	O
the	O
digital	O
agenda	O
.	O

"	O
we	O
do	O
n't	O
have	O
money	O
for	O
internet	O
in	O
mongolia	S-LOC
,	O
"	O
he	O
added	O
.	O

alexander	O
bavykin	O
,	O
deputy	O
legal	O
chief	O
at	O
russia	S-LOC
's	O
foreign	O
ministry	O
,	O
said	O
moscow	S-LOC
had	O
yet	O
to	O
formulate	O
a	O
policy	O
on	O
copyright	O
in	O
cybersppace	O
.	O

he	O
too	O
had	O
never	O
browsed	O
the	O
net	O
.	O

"	O
i	O
've	O
never	O
tried	O
it	O
and	O
why	O
should	O
i	O
?	O

there	O
are	O
lots	O
of	O
other	O
things	O
in	O
this	O
life	O
i	O
have	O
n't	O
tried	O
either	O
,	O
"	O
he	O
said	O
.	O

a	O
visit	O
to	O
the	O
computer	O
centre	O
offering	O
internet	O
services	O
found	O
a	O
lone	O
european	O
official	O
clicking	O
away	O
on	O
his	O
mouse	O
.	O

"	O
internet	O
is	O
a	O
potential	O
cash	O
cow	O
for	O
copyright-based	O
industries	O
and	O
we	O
need	O
roadmaps	O
on	O
the	O
information	O
superhighway	O
,	O
"	O
said	O
marc	O
pearl	O
,	O
vice-president	O
of	O
the	O
information	O
technology	O
association	O
of	O
america	O
,	O
a	O
trade	O
association	O
of	O
u.s.	S-LOC
network	O
companies	O
opposing	O
the	O
treaties	O
.	O

"	O
but	O
there	O
are	O
a	O
lot	O
of	O
dinosaurs	O
here	O
.	O

people	O
here	O
do	O
n't	O
understand	O
internet	O
technology	O
.	O

because	O
they	O
do	O
n't	O
understand	O
technology	O
,	O
they	O
fear	O
the	O
unknown	O
.	O
"	O

before	O
the	O
internet	O
,	O
those	O
whose	O
business	O
was	O
to	O
protect	O
copyrights	O
knew	O
where	O
they	O
stood	O
.	O

their	O
enemies	O
were	O
tangible	O
if	O
elusive	O
,	O
such	O
as	O
the	O
people	O
who	O
pirated	O
music	O
cassettes	O
.	O

but	O
the	O
internet	O
,	O
a	O
global	O
computer	O
network	O
where	O
anything	O
from	O
music	O
to	O
software	O
can	O
be	O
duplicated	O
and	O
distributed	O
at	O
the	O
click	O
of	O
a	O
computer	O
mouse	O
,	O
has	O
ripped	O
up	O
the	O
rulebooks	O
.	O

network	O
operators	O
said	O
the	O
draft	O
laws	O
would	O
hold	O
them	O
responsible	O
for	O
copyright	O
infringements	O
in	O
the	O
system	O
and	O
expose	O
them	O
to	O
multi-billion-dollar	O
liabilities	O
.	O

"	O
there	O
are	O
500	O
million	O
messages	O
transmitted	O
through	O
the	O
internet	O
everyday	O
,	O
"	O
said	O
tim	O
casey	O
of	O
the	O
u.s.-based	O
mci	O
communications	O
corporation	O
.	O
"	O

how	O
can	O
we	O
control	O
them	O
all	O
?	O
"	O

-docstart-	O

italy	S-LOC
evacuates	O
17	O
nuns	O
and	O
priests	O
from	O
zaire	S-LOC
.	O

rome	S-LOC
1996-12-06	O

italy	S-LOC
said	O
on	O
friday	O
it	O
had	O
evacuated	O
17	O
roman	O
catholic	O
nuns	O
and	O
priests	O
from	O
zaire	S-LOC
where	O
they	O
had	O
been	O
at	O
risk	O
from	O
fighting	O
between	O
government	O
troops	O
and	O
ethnic	O
tutsi	O
rebels	O
.	O

the	O
foreign	O
ministry	O
said	O
the	O
10	O
europeans	O
and	O
seven	O
africans	O
took	O
a	O
special	O
flight	O
from	O
the	O
garamba	S-LOC
national	O
park	O
in	O
northern	O
zaire	S-LOC
to	O
the	O
ugandan	O
capital	O
kampala	S-LOC
where	O
they	O
were	O
being	O
looked	O
after	O
at	O
the	O
italian	O
embassy	O
.	O

the	O
group	O
had	O
travelled	O
from	O
their	O
mission	O
on	O
the	O
edge	O
of	O
the	O
park	O
to	O
a	O
landing	O
strip	O
to	O
make	O
the	O
rendezvous	O
,	O
a	O
ministry	O
official	O
said	O
.	O

the	O
ministry	O
said	O
the	O
group	O
consisted	O
of	O
13	O
nuns	O
,	O
seven	O
italians	O
and	O
six	O
zaireans	O
,	O
and	O
four	O
priests	O
,	O
two	O
from	O
belgium	S-LOC
,	O
one	O
from	O
spain	S-LOC
and	O
one	O
from	O
zambia	S-LOC
.	O

-docstart-	O

third	O
paris	S-LOC
blast	O
victim	O
was	O
moroccan	O
student	O
.	O

paris	S-LOC
1996-12-06	O

moroccan	O
mohamed	O
benchaou	O
,	O
the	O
third	O
person	O
to	O
die	O
after	O
a	O
bombing	O
on	O
a	O
paris	S-LOC
train	O
,	O
was	O
a	O
25-year-old	O
student	O
about	O
to	O
submit	O
a	O
mathematics	O
doctorate	O
,	O
the	O
moroccan	O
embassy	O
said	O
on	O
friday	O
.	O

benchaou	O
died	O
of	O
his	O
injuries	O
on	O
thursday	O
night	O
,	O
two	O
days	O
after	O
the	O
blast	O
.	O

a	O
newly-married	O
canadian	O
woman	O
and	O
a	O
man	O
from	O
new	B-LOC
caledonia	E-LOC
died	O
instantly	O
in	O
the	O
bomb	O
that	O
injured	O
90	O
others	O
in	O
the	O
rush-hour	O
train	O
.	O

an	O
embassy	O
spokesman	O
said	O
benchaou	O
,	O
the	O
son	O
of	O
a	O
moroccan	O
army	O
colonel	O
,	O
had	O
been	O
due	O
to	O
take	O
his	O
doctorate	O
in	O
march	O
and	O
hoped	O
to	O
become	O
a	O
teacher	O
.	O

investigators	O
have	O
said	O
the	O
explosion	O
bore	O
the	O
hallmarks	O
of	O
algerian	O
moslem	O
fundamentalists	O
who	O
staged	O
a	O
series	O
of	O
bombings	O
last	O
year	O
which	O
killed	O
eight	O
people	O
and	O
injured	O
more	O
than	O
160	O
.	O

-docstart-	O

italian	O
president	O
urges	O
separatists	O
to	O
turn	O
back	O
.	O

mantua	O
,	O
italy	S-LOC
1996-12-06	O

italian	O
president	O
oscar	O
luigi	O
scalfaro	O
visited	O
the	O
symbolic	O
heartland	O
of	O
the	O
separatist	O
northern	O
league	O
on	O
friday	O
and	O
appealed	O
to	O
its	O
supporters	O
to	O
drop	O
their	O
campaign	O
for	O
a	O
breakaway	O
state	O
.	O

addressing	O
a	O
convention	O
on	O
italian	O
unity	O
in	O
mantua	O
,	O
where	O
the	O
party	O
has	O
set	O
up	O
its	O
own	O
"	O
parliament	O
of	O
the	O
north	O
"	O
,	O
scalfaro	O
made	O
a	O
direct	O
appeal	O
to	O
what	O
he	O
called	O
"	O
my	O
friends	O
from	O
the	O
league	O
"	O
to	O
work	O
instead	O
for	O
federal	O
reform	O
.	O

"	O
it	O
is	O
an	O
invitation	O
,	O
a	O
commitment	O
,	O
a	O
promise	O
.	O

let	S-LOC
's	O
march	O
together	O
,	O
"	O
scalfaro	O
,	O
a	O
northerner	O
himself	O
,	O
said	O
.	O

"	O
help	O
italy	S-LOC
to	O
teach	O
,	O
to	O
propose	O
a	O
capacity	O
for	O
strong	O
local	O
autonomy	O
,	O
for	O
the	O
federalism	O
which	O
can	O
give	O
new	O
vigour	O
to	O
our	O
blood	O
.	O

but	O
turn	O
back	O
from	O
the	O
line	O
you	O
are	O
taking	O
now	O
,	O
"	O
he	O
said	O
.	O

scalfaro	O
was	O
in	O
mantua	S-LOC
to	O
attend	O
a	O
ceremony	O
commemorating	O
the	O
executions	O
there	O
by	O
austrian	O
rulers	O
in	O
1852	O
and	O
1853	O
of	O
a	O
group	O
of	O
italians	O
who	O
had	O
campaigned	O
for	O
national	O
unity	O
.	O

he	O
was	O
jeered	O
and	O
whistled	O
at	O
by	O
a	O
small	O
group	O
of	O
league	S-LOC
supporters	O
when	O
he	O
arrived	O
for	O
a	O
visit	O
marked	O
by	O
heavy	O
security	O
.	O

witnesses	O
said	O
the	O
protesters	O
were	O
outnumbered	O
by	O
other	O
italians	O
who	O
waved	O
tricolour	O
flags	O
in	O
the	O
national	O
red	O
,	O
white	O
and	O
green	O
or	O
shouted	O
"	O
viva	O
italia	S-LOC
"	O
.	O

the	O
league	O
won	O
more	O
than	O
eight	O
percent	O
of	O
votes	O
at	O
the	O
last	O
general	O
election	O
in	O
april	O
on	O
a	O
federalist	O
platform	O
but	O
its	O
leader	O
umberto	O
bossi	O
later	O
switched	O
to	O
a	O
separatist	O
agenda	O
.	O

a	O
three-day	O
"	O
independence	O
"	O
march	O
along	O
the	O
po	S-LOC
river	O
in	O
september	O
,	O
culminating	O
in	O
a	O
declaration	O
in	O
venice	S-LOC
of	O
a	O
self-styled	O
"	O
republic	B-LOC
of	I-LOC
padania	E-LOC
"	O
,	O
flopped	O
badly	O
.	O

-docstart-	O

denmark	S-LOC
's	O
radiometer	O
h1	O
result	O
seen	O
flat	O
.	O

copenhagen	S-LOC
1996-12-06	O

a	O
reuter	O
consensus	O
survey	O
sees	O
medical	O
equipment	O
group	O
radiometer	O
reporting	O
largely	O
unchanged	O
earnings	O
when	O
it	O
publishes	O
first	O
half	O
19996/97	O
results	O
next	O
wednesday	O
.	O

an	O
average	O
of	O
four	O
analysts	O
'	O
forecasts	O
predicted	O
pre-tax	O
profit	O
of	O
147.3	O
million	O
crowns	O
compared	O
to	O
144.5	O
million	O
in	O
the	O
first	O
six	O
months	O
of	O
1995/96	O
.	O

they	O
said	O
that	O
the	O
group	O
's	O
failure	O
to	O
introduce	O
new	O
products	O
was	O
behind	O
the	O
share	O
's	O
weak	O
performance	O
in	O
1996	O
,	O
during	O
which	O
it	O
has	O
lost	O
seven	O
percent	O
so	O
far	O
.	O

--	O
soeren	O
linding	O
jakobsen	O
,	O
copenhagen	S-LOC
newsroom	O
+45	O
33969650	O

-docstart-	O

moslem	O
fundamentalists	O
kill	O
19	O
algerians	O
-	O
agency	O
.	O

paris	S-LOC
1996-12-06	O

moslem	O
fundamentalists	O
killed	O
19	O
civilians	O
overnight	O
in	O
blida	S-LOC
province	O
south	O
of	O
algiers	S-LOC
,	O
algerian	O
security	O
forces	O
said	O
on	O
friday	O
.	O

in	O
a	O
statement	O
carried	O
on	O
the	O
official	O
algerian	O
news	O
agency	O
aps	O
,	O
the	O
security	O
forces	O
said	O
the	O
19	O
had	O
been	O
killed	O
by	O
"	O
a	O
group	O
of	O
terrorists	O
"	O
.	O

-docstart-	O

belgian	O
police	O
smash	O
major	O
drugs	O
rings	O
,	O
30	O
arrested	O
.	O

brussels	S-LOC
1996-12-06	O

police	O
smashed	O
two	O
drugs	O
smuggling	O
rings	O
and	O
arrested	O
30	O
people	O
after	O
a	O
taxidriver	O
in	O
spain	S-LOC
alerted	O
them	O
to	O
a	O
suitcase	O
of	O
heroin	O
left	O
in	O
his	O
cab	O
,	O
belgian	O
police	O
said	O
on	O
friday	O
.	O

police	O
seized	O
dozens	O
of	O
kilos	O
of	O
heroin	O
with	O
a	O
street	O
value	O
of	O
hundreds	O
of	O
millions	O
of	O
belgian	O
francs	O
,	O
a	O
public	O
prosecutor	O
's	O
office	O
spokesman	O
in	O
the	O
port	O
city	O
of	O
antwerp	O
said	O
.	O

he	O
said	O
a	O
24-year-old	O
belgian	O
woman	O
left	O
a	O
suitcase	O
containing	O
13	O
kg	O
(	O
29	O
lb	O
)	O
of	O
heroin	O
in	O
a	O
taxi	O
in	O
barcelona	S-LOC
.	O

the	O
taxidriver	O
alerted	O
police	O
who	O
arrested	O
a	O
33-year-old	O
turkish	O
man	O
when	O
he	O
came	O
to	O
pick	O
up	O
the	O
suitcase	O
at	O
a	O
lost	O
luggage	O
office	O
.	O

the	O
woman	O
was	O
later	O
arrested	O
in	O
belgium	S-LOC
.	O

she	O
and	O
the	O
turkish	O
man	O
smuggled	O
heroin	O
from	O
turkey	S-LOC
to	O
antwerp	O
from	O
where	O
it	O
was	O
taken	O
to	O
spain	S-LOC
,	O
france	S-LOC
and	O
germany	S-LOC
by	O
others	O
,	O
the	O
spokesman	O
