.	O
The	O
association	O
between	O
the	O
balance	O
of	O
Th1/Th2	O
cell	O
responses	O
and	O
CYP11A1	S-GP
expression	O
in	O
CD4+	O
T	O
cells	O
was	O
investigated	O
in	O
a	O
murine	O
model	O
implanted	O
with	O
highly	O
metastatic	O
B16F10	O
melanoma	O
cells	O
(	O
B16F10	O
mice	O
)	O
.	O
When	O
2	O
x	O
10	O
(	O
5	O
)	O
cells/mouse	O
of	O
B16F10	O
cells	O
were	O
inoculated	O
into	O
C57BL/6	O
mice	O
,	O
Th2	O
cell	O
responses	O
and	O
pulmonary	O
metastasis	O
were	O
increased	O
.	O
In	O
addition	O
,	O
corticosterone	S-chemical
levels	O
in	O
splenic	O
tissue	O
or	O
serum	O
and	O
CYP11A1	S-GP
mRNA	O
expression	O
(	O
mRNA	O
encoding	O
cholesterol	B-GP
side-chain	I-GP
cleavage	I-GP
p450	I-GP
enzyme	E-GP
)	O
in	O
CD4+	O
T	O
cells	O
were	O
increased	O
in	O
these	O
mice	O
.	O
When	O
the	O
anti-corticosterone	O
drug	O
aminoglutethimide	S-chemical
(	O
CYP11A1	S-GP
inhibitor	O
)	O
was	O
administered	O
to	O
B16F10	O
mice	O
,	O
corticosterone	S-chemical
levels	O
in	O
splenic	O
tissue	O
or	O
serum	O
and	O
CYP11A1	S-GP
mRNA	O
expression	O
were	O
decreased	O
at	O
14	O
days	O
after	O
tumor	O
inoculation	O
.	O
In	O
addition	O
,	O
Th1	O
cell	O
responses	O
were	O
restored	O
and	O
pulmonary	O
metastasis	O
was	O
reduced	O
by	O
aminoglutethimide	S-chemical
.	O
These	O
results	O
indicated	O
that	O
the	O
breakdown	O
of	O
Th	O
cell	O
responses	O
and	O
increase	O
of	O
pulmonary	O
metastasis	O
were	O
due	O
to	O
an	O
increase	O
in	O
steroidogenic	O
CYP11A1	S-GP
mRNA	O
expression	O
in	O
CD4+	O
T	O
cells	O
.	O
Moreover	O
,	O
it	O
was	O
suggested	O
that	O
promotion	O
of	O
CYP11A1	S-GP
mRNA	O
expression	O
in	O
Th2	O
cells	O
was	O
partially	O
involved	O
due	O
to	O
an	O
increase	O
in	O
level	O
of	O
corticosterone	S-chemical
in	O
splenic	O
tissue	O
and	O
the	O
breakdown	O
of	O
Th	O
cell	O
responses	O
locally	O
in	O
the	O
splenic	O
tissue	O
,	O
which	O
then	O
affected	O
the	O
maintenance	O
of	O
Th2	O
cell	O
functions	O
in	O
the	O
microenvironment	O
of	O
tumor-bearing	O
mice	O
.	O

Stimulatory	O
effect	O
of	O
insulin	S-GP
on	O
theca-interstitial	O
cell	O
proliferation	O
and	O
cell	O
cycle	O
regulatory	O
proteins	O
through	O
MTORC1	S-GP
dependent	O
pathway	O
.	O
The	O
present	O
study	O
examined	O
the	O
effect	O
of	O
insulin	S-GP
-mediated	O
activation	O
of	O
the	O
mammalian	B-GP
target	I-GP
of	I-GP
rapamycin	I-GP
complex	I-GP
1	E-GP
(	O
MTORC1	S-GP
)	O
signaling	O
network	O
on	O
the	O
proliferation	O
of	O
primary	O
culture	O
of	O
theca-interstitial	O
(	O
T-I	O
)	O
cells	O
.	O
Our	O
results	O
show	O
that	O
insulin	O
treatment	O
increased	O
proliferation	O
of	O
the	O
T-I	O
cells	O
through	O
the	O
MTORC1	S-GP
-dependent	O
signaling	O
pathway	O
by	O
increasing	O
cell	O
cycle	O
regulatory	O
proteins	O
.	O
Inhibition	O
of	O
ERK1/2	S-GP
signaling	O
caused	O
partial	O
reduction	O
of	O
insulin	S-GP
-induced	O
phosphorylation	O
of	O
RPS6KB1	S-GP
and	O
RPS6	S-GP
whereas	O
inhibition	O
of	O
PI3-kinase	S-GP
signaling	O
completely	O
blocked	O
the	O
insulin	S-GP
response	O
.	O
Pharmacological	O
inhibition	O
of	O
MTORC1	S-GP
with	O
rapamycin	S-chemical
abrogated	O
the	O
insulin	S-GP
-induced	O
phosphorylation	O
of	O
EIF4EBP1	S-GP
,	O
RPS6KB1	S-GP
and	O
its	O
downstream	O
effector	O
,	O
RPS6	S-GP
.	O
These	O
results	O
were	O
further	O
confirmed	O
by	O
demonstrating	O
that	O
knockdown	O
of	O
Mtor	S-GP
using	O
siRNA	O
reduced	O
the	O
insulin	S-GP
-stimulated	O
MTORC1	S-GP
signaling	O
.	O
Furthermore	O
,	O
insulin	S-GP
-stimulated	O
T-I	O
cell	O
proliferation	O
and	O
the	O
expression	O
of	O
cell	B-GP
cycle	I-GP
regulatory	I-GP
proteins	E-GP
CDK4	S-GP
,	O
CCND3	S-GP
and	O
PCNA	S-GP
were	O
also	O
blocked	O
by	O
rapamycin	S-chemical
.	O
Taken	O
together	O
,	O
the	O
present	O
studies	O
show	O
that	O
insulin	O
stimulates	O
cell	O
proliferation	O
and	O
cell	O
cycle	O
regulatory	O
proteins	O
in	O
T-I	O
cells	O
via	O
activation	O
of	O
the	O
MTORC1	S-GP
signaling	O
pathway	O
.	O

Protective	O
role	O
of	O
L-carnitine	S-chemical
and	O
vitamin	B-chemical
E	E-chemical
on	O
the	O
testis	O
of	O
atherosclerotic	O
rats	O
.	O
Atherosclerosis	O
is	O
a	O
condition	O
caused	O
by	O
lipid	O
build-up	O
and	O
inflammation	O
in	O
the	O
arteries	O
,	O
so	O
hyperlipidemia	O
is	O
the	O
major	O
reason	O
for	O
atherosclerosis	O
.	O
Testis	O
was	O
found	O
to	O
be	O
negatively	O
affected	O
by	O
hyperlipidemia	O
which	O
leads	O
to	O
its	O
impaired	O
functions	O
.	O
Vitamin	B-chemical
E	E-chemical
and	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
have	O
well-known	O
lipid-lowering	O
and	O
antioxidative	O
activities	O
.	O
Triton	B-chemical
WR	I-chemical
1339	E-chemical
is	O
a	O
non-ionic	O
detergent	O
,	O
which	O
induces	O
severe	O
hyperlipidemia	O
by	O
inhibition	O
of	O
lipoprotein	O
lipase	O
.	O
The	O
present	O
study	O
evaluates	O
the	O
protective	O
role	O
of	O
vitamin	B-chemical
E	E-chemical
and	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
on	O
the	O
testis	O
in	O
atherosclerosis	O
and	O
detects	O
the	O
most	O
effective	O
choice	O
for	O
protection	O
against	O
atherosclerosis	O
;	O
vitamin	B-chemical
E	E-chemical
,	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
or	O
a	O
combination	O
of	O
both	O
.	O
A	O
total	O
of	O
80	O
albino	O
male	O
rats	O
were	O
divided	O
into	O
eight	O
groups	O
(	O
10	O
rats	O
for	O
each	O
group	O
)	O
:	O
control	O
(	O
G	O
(	O
1	O
)	O
)	O
,	O
triton	S-chemical
(	O
G	O
(	O
2	O
)	O
)	O
,	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
(	O
G	O
(	O
3	O
)	O
)	O
,	O
triton	S-chemical
+	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
(	O
G	O
(	O
4	O
)	O
)	O
,	O
vitamin	B-chemical
E	E-chemical
(	O
G	O
(	O
5	O
)	O
)	O
,	O
triton	S-chemical
+	O
vitamin	B-chemical
E	E-chemical
(	O
G	O
(	O
6	O
)	O
)	O
,	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
+	O
vitamin	B-chemical
E	E-chemical
(	O
G	O
(	O
7	O
)	O
)	O
and	O
triton	S-chemical
+	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
+	O
vitamin	B-chemical
E	E-chemical
(	O
G	O
(	O
8	O
)	O
)	O
.	O
Data	O
showed	O
a	O
significant	O
increase	O
in	O
the	O
levels	O
of	O
total	O
cholesterol	S-chemical
(	O
TC	O
)	O
,	O
triglycerides	S-chemical
(	O
TGs	O
)	O
,	O
low-density	O
lipoprotein	O
cholesterol	S-chemical
(	O
LDL-C	O
)	O
,	O
17	B-chemical
beta	I-chemical
hydroxysteroid	E-chemical
dehydrogenase	O
(	O
17	O
β	O
HSD	O
)	O
,	O
testicular	O
catalase	O
and	O
malondialdehyde	S-chemical
(	O
MDA	S-chemical
)	O
in	O
G	O
(	O
2	O
)	O
when	O
compared	O
with	O
G	O
(	O
1	O
)	O
,	O
whereas	O
high-density	O
lipoprotein	O
cholesterol	S-chemical
(	O
HDL-C	O
)	O
,	O
serum	O
testosterone	S-chemical
,	O
testicular	O
17	O
ketosteroid	S-chemical
reductase	O
(	O
17	O
KSR	O
)	O
,	O
total	O
thiol	S-chemical
and	O
glutathione	S-chemical
-	O
S	S-chemical
-transferase	O
(	O
GST	O
)	O
data	O
showed	O
a	O
significant	O
decrease	O
in	O
G	O
(	O
2	O
)	O
when	O
compared	O
with	O
G	O
(	O
1	O
)	O
.	O
Treatment	O
with	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
or/and	O
vitamin	B-chemical
E	E-chemical
helps	O
in	O
improving	O
the	O
adverse	O
effect	O
of	O
triton	S-chemical
;	O
also	O
the	O
histological	O
changes	O
confirm	O
this	O
finding	O
.	O
So	O
the	O
present	O
study	O
recommends	O
all	O
people	O
to	O
include	O
<	B-chemical
sc	I-chemical
>	I-chemical
l	I-chemical
<	I-chemical
/sc	I-chemical
>	I-chemical
-carnitine	E-chemical
and	O
vitamin	B-chemical
E	E-chemical
in	O
their	O
diet	O
to	O
be	O
protected	O
against	O
atherosclerosis	O
.	O

Interactions	O
of	O
2,3-benzodiazepines	S-chemical
and	O
cyclothiazide	S-chemical
at	O
AMPA	B-GP
receptors	E-GP
:	O
patch	O
clamp	O
recordings	O
in	O
cultured	O
neurones	O
and	O
area	O
CA1	O
in	O
hippocampal	O
slices	O
.	O
1	O
.	O
The	O
2,3-benzodiazepines	S-chemical
GYKI	B-chemical
52466	E-chemical
,	O
GYKI	B-chemical
53405	E-chemical
and	O
GYKI	B-chemical
53655	E-chemical
antagonized	O
AMPA	S-chemical
-induced	O
currents	O
in	O
cultured	O
superior	O
colliculus	O
neurones	O
in	O
a	O
non	O
use-dependent	O
manner	O
(	O
steady	O
state	O
IC50s	O
:	O
GYKI	B-chemical
52466	E-chemical
9.8	O
+/-	O
0.6	O
microM	O
;	O
GYKI	B-chemical
53405	E-chemical
3.1	O
+/-	O
0.6	O
microM	O
;	O
GYKI	B-chemical
53655	E-chemical
0.8	O
+/-	O
0.1	O
microM	O
)	O
.	O
2	O
.	O
Higher	O
concentrations	O
of	O
all	O
three	O
antagonists	O
slowed	O
the	O
onset	O
kinetics	O
and	O
quickened	O
the	O
offset	O
kinetics	O
of	O
AMPA	S-chemical
-induced	O
currents	O
indicative	O
of	O
an	O
allosteric	O
interaction	O
with	O
the	O
AMPA	S-chemical
recognition	O
site	O
.	O
3	O
.	O
Cyclothiazide	S-chemical
(	O
3-300	O
microM	O
)	O
dramatically	O
slowed	O
desensitization	O
of	O
AMPA	S-chemical
-induced	O
currents	O
and	O
potentiated	O
steady	O
state	O
currents	O
(	O
EC50	O
10.0	O
+/-	O
2.5	O
microM	O
)	O
to	O
a	O
much	O
greater	O
degree	O
than	O
peak	O
currents	O
.	O
Both	O
tau	O
on	O
and	O
tau	O
off	O
were	O
also	O
increased	O
by	O
cyclothiazide	S-chemical
in	O
a	O
concentration-dependent	O
manner	O
(	O
EC50	O
:	O
tau	O
on	O
42.1	O
+/-	O
4.5	O
microM	O
;	O
tau	O
off	O
31.6	O
+/-	O
6.6	O
microM	O
)	O
.	O
4	O
.	O
Cyclothiazide	S-chemical
(	O
10-100	O
microM	O
)	O
shifted	O
the	O
concentration-response	O
curves	O
of	O
the	O
2,3-benzodiazepines	S-chemical
to	O
the	O
right	O
.	O
For	O
example	O
,	O
with	O
10	O
microM	O
cyclothiazide	S-chemical
the	O
IC50s	O
of	O
GYKI	B-chemical
52466	E-chemical
and	O
GYKI	B-chemical
53405	E-chemical
on	O
steady-state	O
AMPA	S-chemical
-induced	O
currents	O
were	O
57.9	O
+/-	O
9.5	O
and	O
41.6	O
+/-	O
1.5	O
microM	O
,	O
respectively	O
.	O
5	O
.	O
GYKI	B-chemical
53405	E-chemical
and	O
GYKI	B-chemical
52466	E-chemical
concentration-dependently	O
reversed	O
the	O
effects	O
of	O
cyclothiazide	S-chemical
(	O
100	O
microM	O
)	O
on	O
offset	O
kinetics	O
(	O
GYKI	B-chemical
53405	E-chemical
IC50	O
16.6	O
+/-	O
4.2	O
microM	O
)	O
.	O
However	O
,	O
the	O
2,3-benzodiazepines	S-chemical
were	O
unable	O
to	O
reintroduce	O
desensitization	O
in	O
the	O
presence	O
of	O
cyclothiazide	S-chemical
and	O
even	O
concentration-dependently	O
slowed	O
the	O
onset	O
kinetics	O
of	O
AMPA	S-chemical
responses	O
further	O
(	O
GYKI	B-chemical
53405	E-chemical
EC50	O
8.0	O
+/-	O
2.8	O
microM	O
)	O
.	O
6	O
.	O
GYKI	B-chemical
52466	E-chemical
decreased	O
the	O
peak	O
amplitude	O
of	O
hippocampal	O
area	O
CA1	O
AMPA	B-GP
receptor	E-GP
-mediated	O
excitatory	O
postsynaptic	O
currents	O
(	O
e.p.s.cs	O
)	O
(	O
IC50	O
10.8	O
+/-	O
0.8	O
microM	O
)	O
with	O
no	O
apparent	O
effect	O
on	O
response	O
kinetics	O
.	O
Cyclothiazide	S-chemical
prolonged	O
the	O
decay	O
time	O
constant	O
of	O
AMPA	B-GP
receptor	E-GP
-mediated	O
e.p.s.cs	O
(	O
EC50	O
35.7	O
+/-	O
6.5	O
microM	O
)	O
with	O
less	O
pronounced	O
effects	O
in	O
slowing	O
e.p.s.c	O
.	O
onset	O
kinetics	O
and	O
increasing	O
e.p.s.c	O
.	O
amplitude	O
.	O
7	O
.	O
Cyclothiazide	S-chemical
(	O
330	O
microM	O
)	O
shifted	O
the	O
concentration-response	O
curve	O
for	O
the	O
effects	O
of	O
GYKI	B-chemical
52466	E-chemical
on	O
AMPA	B-GP
receptor	E-GP
-mediated	O
e.p.s.c	O
.	O
peak	O
amplitude	O
to	O
the	O
right	O
(	O
GYKI	B-chemical
52466	E-chemical
IC50	O
26.9	O
+/-	O
9.4	O
microM	O
)	O
.	O
Likewise	O
,	O
GYKI	B-chemical
52466	E-chemical
(	O
30-100	O
microM	O
)	O
)	O
shifted	O
the	O
concentration-response	O
curve	O
for	O
the	O
effects	O
of	O
cyclothiazide	S-chemical
on	O
AMPA	B-GP
receptor	E-GP
-mediated	O
e.p.s.c	O
.	O
decay	O
time	O
constants	O
to	O
the	O
right	O
.	O
8	O
.	O
In	O
conclusion	O
,	O
cyclothiazide	S-chemical
and	O
the	O
2,3-benzodiazepines	S-chemical
seem	O
to	O
bind	O
to	O
different	O
sites	O
on	O
AMPA	B-GP
receptors	E-GP
but	O
exert	O
strong	O
allosteric	O
interactions	O
with	O
one	O
another	O
and	O
with	O
other	O
domains	O
such	O
as	O
the	O
agonist	O
recognition	O
site	O
.	O
The	O
interactions	O
of	O
GYKI	B-chemical
52466	E-chemical
and	O
cyclothiazide	S-chemical
on	O
AMPA	B-GP
receptor	E-GP
-mediated	O
e.p.s.cs	O
in	O
area	O
CA1	O
of	O
hippocampal	O
slices	O
provide	O
evidence	O
that	O
the	O
decay	O
time	O
constant	O
of	O
these	O
synaptic	O
events	O
are	O
not	O
governed	O
by	O
desensitization	O
.	O

Studies	O
on	O
the	O
mechanism	O
of	O
arterial	O
vasodilation	O
produced	O
by	O
the	O
novel	O
antihypertensive	O
agent	O
,	O
carvedilol	S-chemical
.	O
The	O
mechanism	O
(	O
s	O
)	O
responsible	O
for	O
arterial	O
vasodilation	O
observed	O
following	O
acute	O
administration	O
of	O
racemic	B-chemical
carvedilol	E-chemical
,	O
a	O
novel	O
vasodilator/	O
beta	B-GP
adrenoceptor	E-GP
antagonist	O
,	O
has	O
been	O
investigated	O
in	O
rats	O
.	O
In	O
conscious	O
spontaneously	O
hypertensive	O
rats	O
,	O
carvedilol	S-chemical
(	O
0.03-3.0	O
mg/kg	O
,	O
iv	O
)	O
produced	O
a	O
dose-dependent	O
reduction	O
in	O
blood	O
pressure	O
with	O
no	O
significant	O
effect	O
on	O
heart	O
rate	O
.	O
Because	O
cardiac	O
output	O
was	O
relatively	O
unaffected	O
,	O
the	O
antihypertensive	O
response	O
of	O
carvedilol	S-chemical
was	O
associated	O
with	O
a	O
dose-dependent	O
reduction	O
in	O
total	O
peripheral	O
vascular	O
resistance	O
.	O
Submaximal	O
antihypertensive	O
doses	O
of	O
carvedilol	S-chemical
were	O
chosen	O
for	O
mechanism	O
of	O
action	O
studies	O
in	O
pithed	O
rats	O
.	O
Carvedilol	S-chemical
(	O
0.3	O
mg/kg	O
,	O
iv	O
)	O
produced	O
a	O
significant	O
inhibition	O
of	O
the	O
beta	B-GP
1	I-GP
adrenoceptor	E-GP
mediated	O
positive	O
chronotropic	O
response	O
to	O
isoproterenol	S-chemical
.	O
This	O
same	O
dose	O
of	O
carvedilol	S-chemical
also	O
inhibited	O
,	O
but	O
to	O
a	O
lesser	O
degree	O
,	O
the	O
beta	B-GP
2	I-GP
adrenoceptor	E-GP
mediated	O
vasodepressor	O
response	O
to	O
salbutamol	S-chemical
in	O
pithed	O
rats	O
whose	O
blood	O
pressure	O
was	O
elevated	O
by	O
a	O
constant	O
intravenous	O
infusion	O
of	O
angiotensin	B-GP
II	E-GP
.	O
Thus	O
,	O
carvedilol	S-chemical
blocks	O
both	O
beta	B-GP
1	I-GP
and	I-GP
beta	I-GP
2	I-GP
adrenoceptors	E-GP
at	O
antihypertensive	O
doses	O
,	O
with	O
modest	O
selectivity	O
being	O
observed	O
for	O
the	O
beta	B-GP
1	I-GP
adrenoceptor	E-GP
subtype	O
.	O
Carvedilol	S-chemical
produced	O
significant	O
inhibition	O
of	O
the	O
alpha	B-GP
1	I-GP
adrenoceptor	E-GP
mediated	O
pressor	O
response	O
to	O
cirazoline	S-chemical
in	O
the	O
pithed	O
rat	O
,	O
but	O
had	O
no	O
effect	O
on	O
the	O
alpha	B-GP
2	I-GP
adrenoceptor	E-GP
mediated	O
pressor	O
response	O
to	O
B-HT	B-chemical
933	E-chemical
,	O
suggesting	O
that	O
carvedilol	S-chemical
is	O
also	O
an	O
alpha	B-GP
1	I-GP
adrenoceptor	E-GP
antagonist	O
at	O
antihypertensive	O
doses	O
.	O
Carvedilol	S-chemical
had	O
no	O
effect	O
on	O
the	O
pressor	O
response	O
elicited	O
by	O
angiotensin	B-GP
II	E-GP
,	O
indicating	O
a	O
lack	O
of	O
nonspecific	O
vasodilator	O
activity	O
.	O
The	O
vasopressor	O
response	O
to	O
the	O
calcium	B-GP
channel	E-GP
activator	O
,	O
BAY-K-8644	S-chemical
,	O
which	O
is	O
mediated	O
through	O
the	O
opening	O
of	O
voltage	B-GP
dependent	I-GP
calcium	I-GP
channels	E-GP
and	O
the	O
subsequent	O
translocation	O
of	O
extracellular	O
calcium	S-chemical
,	O
was	O
significantly	O
inhibited	O
by	O
carvedilol	S-chemical
(	O
1	O
mg/kg	O
,	O
iv	O
)	O
,	O
suggesting	O
that	O
carvedilol	S-chemical
is	O
also	O
a	O
calcium	B-GP
channel	E-GP
antagonist	O
,	O
consistent	O
with	O
our	O
previous	O
in	O
vitro	O
studies	O
.	O
In	O
anesthetized	O
spontaneously	O
hypertensive	O
rats	O
,	O
the	O
antihypertensive	O
activity	O
of	O
carvedilol	S-chemical
was	O
nearly	O
abolished	O
by	O
combined	O
pretreatment	O
of	O
the	O
rats	O
with	O
high	O
doses	O
of	O
the	O
alpha	B-GP
1	I-GP
adrenoceptor	E-GP
antagonist	O
,	O
prazosin	S-chemical
(	O
1	O
mg/kg	O
,	O
iv	O
)	O
,	O
and	O
the	O
nonselective	O
beta	B-GP
adrenoceptor	E-GP
antagonist	O
,	O
propranolol	S-chemical
(	O
3	O
mg/kg	O
,	O
iv	O
)	O
,	O
suggesting	O
that	O
the	O
majority	O
of	O
the	O
antihypertensive	O
response	O
produced	O
by	O
carvedilol	S-chemical
may	O
be	O
accounted	O
for	O
by	O
blockade	O
of	O
beta	B-GP
and	I-GP
alpha	I-GP
1	I-GP
adrenoceptors	E-GP
.	O
We	O
therefore	O
conclude	O
that	O
carvedilol	S-chemical
,	O
at	O
antihypertensive	O
doses	O
,	O
is	O
an	O
antagonist	O
of	O
beta	B-GP
1	I-GP
,	I-GP
beta	I-GP
2	I-GP
,	I-GP
and	I-GP
alpha	I-GP
1	I-GP
adrenoceptors	E-GP
,	O
and	O
also	O
of	O
calcium	B-GP
channels	E-GP
in	O
vascular	O
smooth	O
muscle	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
400	O
WORDS	O
)	O

NMDA	B-GP
receptor	E-GP
blockade	O
impairs	O
the	O
muscarinic	O
conversion	O
of	O
sub-threshold	O
transient	O
depression	O
into	O
long-lasting	O
LTD	O
in	O
the	O
hippocampus-prefrontal	O
cortex	O
pathway	O
in	O
vivo	O
:	O
correlation	O
with	O
gamma	O
oscillations	O
.	O
Cholinergic	O
fibers	O
from	O
the	O
brainstem	O
and	O
basal	O
forebrain	O
innervate	O
the	O
medial	O
prefrontal	O
cortex	O
(	O
mPFC	O
)	O
modulating	O
neuronal	O
activity	O
and	O
synaptic	O
plasticity	O
responses	O
to	O
hippocampal	O
inputs	O
.	O
Here	O
,	O
we	O
investigated	O
the	O
muscarinic	O
and	O
glutamatergic	O
modulation	O
of	O
long-term	O
depression	O
(	O
LTD	O
)	O
in	O
the	O
intact	O
projections	O
from	O
CA1	O
to	O
mPFC	O
in	O
vivo	O
.	O
Cortical-evoked	O
responses	O
were	O
recorded	O
in	O
urethane	S-chemical
-anesthetized	O
rats	O
for	O
30	O
min	O
during	O
baseline	O
and	O
4	O
h	O
following	O
LTD	O
.	O
In	O
order	O
to	O
test	O
the	O
potentiating	O
effects	O
of	O
pilocarpine	S-chemical
(	O
PILO	S-chemical
)	O
,	O
independent	O
groups	O
of	O
rats	O
received	O
either	O
a	O
microinjection	O
of	O
PILO	S-chemical
(	O
40	O
nmol	O
;	O
i.c.v	O
.	O
)	O
or	O
vehicle	O
,	O
immediately	O
before	O
or	O
20	O
min	O
after	O
a	O
sub-threshold	O
LTD	O
protocol	O
(	O
600	O
pulses	O
,	O
1	O
Hz	O
;	O
LFS600	O
)	O
.	O
Other	O
groups	O
received	O
either	O
an	O
infusion	O
of	O
the	O
selective	O
NMDA	B-GP
receptor	E-GP
antagonist	O
(	O
AP7	S-chemical
;	O
10	O
nmol	O
;	O
intra-mPFC	O
)	O
or	O
vehicle	O
,	O
10	O
min	O
prior	O
to	O
PILO	S-chemical
preceding	O
LFS600	O
,	O
or	O
prior	O
to	O
a	O
supra-threshold	O
LTD	O
protocol	O
(	O
900	O
pulses	O
,	O
1	O
Hz	O
;	O
LFS900	O
)	O
.	O
Our	O
results	O
show	O
that	O
PILO	S-chemical
converts	O
a	O
transient	O
cortical	O
depression	O
induced	O
by	O
LFS600	O
into	O
a	O
robust	O
LTD	O
,	O
stable	O
for	O
at	O
least	O
4	O
h.	O
When	O
applied	O
after	O
LFS600	O
,	O
PILO	S-chemical
does	O
not	O
change	O
either	O
mPFC	O
basal	O
neurotransmission	O
or	O
late	O
LTD.	O
Our	O
data	O
also	O
indicate	O
that	O
NMDA	B-GP
receptor	E-GP
pre-activation	O
is	O
essential	O
to	O
the	O
muscarinic	O
enhancement	O
of	O
mPFC	O
synaptic	O
depression	O
,	O
since	O
AP7	S-chemical
microinjection	O
into	O
the	O
mPFC	O
blocked	O
the	O
conversion	O
of	O
transient	O
depression	O
into	O
long-lasting	O
LTD	O
produced	O
by	O
PILO	S-chemical
.	O
In	O
addition	O
,	O
AP7	S-chemical
effectively	O
blocked	O
the	O
long-lasting	O
LTD	O
induced	O
by	O
LFS900	O
.	O
Therefore	O
,	O
our	O
findings	O
suggest	O
that	O
the	O
glutamatergic	O
co-activation	O
of	O
prefrontal	O
neurons	O
is	O
important	O
for	O
the	O
effects	O
of	O
PILO	S-chemical
on	O
mPFC	O
synaptic	O
depression	O
,	O
which	O
could	O
play	O
an	O
important	O
role	O
in	O
the	O
control	O
of	O
executive	O
and	O
emotional	O
functions	O
.	O

Binary	O
diffusion	O
coefficients	O
for	O
mixtures	O
of	O
ionic	O
liquids	O
[	B-chemical
EMIM	I-chemical
]	I-chemical
[	I-chemical
N	I-chemical
(	I-chemical
CN	I-chemical
)	I-chemical
2	I-chemical
]	E-chemical
,	O
[	B-chemical
EMIM	I-chemical
]	I-chemical
[	I-chemical
NTf2	I-chemical
]	E-chemical
,	O
and	O
[	B-chemical
HMIM	I-chemical
]	I-chemical
[	I-chemical
NTf2	I-chemical
]	E-chemical
with	O
acetone	S-chemical
and	O
ethanol	S-chemical
by	O
dynamic	O
light	O
scattering	O
(	O
DLS	O
)	O
.	O
Mutual	O
diffusivities	O
for	O
binary	O
mixtures	O
of	O
the	O
ionic	O
liquids	O
(	O
ILs	O
)	O
[	B-chemical
EMIM	I-chemical
]	I-chemical
[	I-chemical
N	I-chemical
(	I-chemical
CN	I-chemical
)	I-chemical
2	I-chemical
]	E-chemical
(	O
1-ethyl-3-methylimidazolium	B-chemical
dicyanimide	E-chemical
)	O
,	O
[	B-chemical
EMIM	I-chemical
]	I-chemical
[	I-chemical
NTf2	I-chemical
]	E-chemical
(	O
1-ethyl-3-methylimidazolium	B-chemical
bis	I-chemical
(	I-chemical
trifluoromethylsulfonyl	I-chemical
)	I-chemical
imide	E-chemical
)	O
,	O
and	O
[	B-chemical
HMIM	I-chemical
]	I-chemical
[	I-chemical
NTf2	I-chemical
]	E-chemical
(	O
1-hexyl-3-methylimidazolium	B-chemical
bis	I-chemical
(	I-chemical
trifluoromethylsulfonyl	I-chemical
)	I-chemical
imide	E-chemical
)	O
with	O
acetone	S-chemical
and	O
ethanol	S-chemical
were	O
studied	O
in	O
dependence	O
on	O
composition	O
in	O
the	O
temperature	O
range	O
from	O
283.15	O
to	O
323.15	O
K	O
,	O
applying	O
dynamic	O
light	O
scattering	O
(	O
DLS	O
)	O
.	O
The	O
influence	O
of	O
experimental	O
parameters	O
on	O
the	O
achievable	O
uncertainties	O
was	O
analyzed	O
to	O
ensure	O
the	O
acquisition	O
of	O
accurate	O
data	O
in	O
adequate	O
measurement	O
times	O
.	O
For	O
all	O
probed	O
systems	O
,	O
increasing	O
binary	O
diffusion	O
coefficients	O
were	O
found	O
for	O
increasing	O
temperatures	O
.	O
The	O
systematic	O
variation	O
of	O
anion	O
and	O
cation	O
of	O
the	O
investigated	O
ILs	O
as	O
well	O
as	O
a	O
comparison	O
with	O
the	O
literature	O
data	O
demonstrates	O
the	O
considerable	O
influence	O
of	O
different	O
ions	O
on	O
the	O
resulting	O
binary	O
diffusion	O
coefficients	O
.	O
Mutual	O
diffusivities	O
were	O
found	O
to	O
be	O
lower	O
for	O
the	O
mixtures	O
with	O
ethanol	S-chemical
than	O
for	O
those	O
with	O
acetone	S-chemical
,	O
which	O
could	O
be	O
related	O
to	O
the	O
formation	O
of	O
hydrogen	S-chemical
bonds	O
between	O
ethanol	S-chemical
and	O
the	O
ions	O
.	O
Most	O
of	O
the	O
investigated	O
IL	O
solvent	O
mixtures	O
show	O
increasing	O
binary	O
